processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9178.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9178.txt,dfc623c6370429e191244c4133e8ff3dbe906b271c39583100c713b8ddf91d41,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9179.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9179.txt,9d45c9dacfbcc619f63e3ef75079bdc4347134a373a30e92322bd30e5dc6046b,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9181.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9181.txt,baee357a42e8816fd10f5bac677881a848147025b1e79c10599c2b3c410ec78f,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9183.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9183.txt,4055f83efe3d01e0d27a657d3d5e81b6acd5251f7f2033fe9d70b26cc4e28cd9,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9184.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9184.txt,def5aef9211fe3db68d9b21792161032d7f515dfa797e20fdfac4de976138840,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9185.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9185.txt,145052b2a05f3ae19847fa45a93af26a1f733698ad84d4ca7e3717aa13c7d7ec,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9187.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9187.txt,a5c67069b903065a8a26325dd049c1e2c23a27c0e8f89eef270c5d7e869e98ff,6,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9188.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9188.txt,d791c6d36310ffc97623613712743a0f8f51fe1fb18374f51f10f22d861c1292,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9189.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9189.txt,b92fc249b0ae366f323229c61ae2bbda7cb8e2b66ce408602f5c5cb425a86453,4,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9190.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9190.txt,a40725eeb8726f40af22b879e0d1fa71c33804a6166f62a30c537e304fa69608,7,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9191.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9191.txt,5e10a89af4ac8aad081b71769a0ef7236d40dbeeb3699d3ccb7da87400d9e92a,8,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9192.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9192.txt,e8310935159c0e1d9687b93cd07054098d9a5fa621415440aad74d1ee41d6ccc,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9193.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9193.txt,d01d2bc26db5578c350b1106de0ed520a3429317460afdebc963703d61ea727b,3,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9194.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9194.txt,f7ea50d3d70a0d980d7d54d7a22d9e31d77ec67804594c7bfb76b257b557429f,5,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9195.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9195.txt,e35db1e496141bfb3878391609449489ccef07090bc830e6114db65da2473320,5,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9196.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9196.txt,e62a2eea21e9c3f748fe281487823bf759df424d194c46e92fea0fc7b3e70845,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9197.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9197.txt,406bfb1e747550c487e9042ca56f3fd6e7110e99865ae8fb87c4bd2d6710e25b,4,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9198.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9198.txt,8a79547c5cfff18dd22cbf8a0c53dad6041a6236ae9e6c5720f90cc01ddb97b1,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9199.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9199.txt,5ca6c68f22c9ea094787f747a1452e2a9539212cf4bde14fcfa4c07e621cf519,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9200.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9200.txt,53f566a0a8a7c5dc510b9ad71a9e50392b6f52dde1b188d4cbb057cd17773e94,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9201.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9201.txt,b7b1369b1093e37bf72f283c79f569f032d2c18b64245242215868acb0179104,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9202.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9202.txt,104cddc379e16379b11f5c4fb09d4b05a9dc9dc255cd3d2a3eed27beb2c7cfaa,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9203.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9203.txt,6f060bd6f23d41b92427cf7e5bb4e1435a0f14f3cb3f2402f1b18600843d83f5,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9204.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9204.txt,b9dcd9f11868d257a7fe596adea65152be610a029a1bb3c3965a34d514274bed,6,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9205.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9205.txt,e240d5d880abb83e097243f55f375527d18329709617eb5f1e764077ff26c3b8,11,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9206.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9206.txt,57b5c069fd79b7b14a1b590a71b2840bc428c75987bb13849ded3407452bb3f5,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9207.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9207.txt,fba3fa8d85432d850372ac0c2fb8336385c9c9b92a4610666b996f7be10b809b,4,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9208.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9208.txt,65562bb5599b660ffbfe4be77b6162744f121c08d98e046450638f1e2e177583,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9209.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9209.txt,91bb7db610bc10b1b45c9874d9fd16e8208d34f99fd806903ab1b183c1da8441,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9210.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9210.txt,fc8969e01fec4a9878ee06cb5f386ce42ed73809771788242e4b70461b8e94e4,14,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9211.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9211.txt,80a59bce015a4c98c675eeddd127ba3ac687d94e3f82e140a9c0fd37ba4a8768,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9212.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9212.txt,a48dd082f43a5c17f565f722da5fd384c33ff003672e60d7512e0e1b7dca7453,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9213.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9213.txt,4da5c9d12f0cd9e1897bb0a3fe3c1dc40125a395cce4c3d6347bbcc585280177,5,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9214.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9214.txt,81ad951d3b64b3eb669f8fdd8622ae262761db84aee9b4b960ab099e48bf5454,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9215.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9215.txt,30f2f034ddaae3c78927ce92c4bae22220a71bd5be8497489401b2764502d5cc,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9216.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9216.txt,30a69dd2bcde5f20c635ce4a3b117e78c27dae88d44971f27dc07724a8631628,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9217.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9217.txt,8bfe79b1e6c18385d84144beec69ee72decfb320291d2faf5bf0a43212fe0284,23,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9218.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9218.txt,9971fe0a88faf82a01200df8d3baec310f93b1c03390e2e27d513f8f4fccc3e4,8,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9222.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9222.txt,5f342f5dd4c151be77aec5be26d4b57d4052e966724dd752a1f2f12c9661fd16,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9223.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9223.txt,59f056ded1ddf3b8836290d5fa052265c6b70a3ea36fac2f1a41b9ed48d8e066,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9224.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9224.txt,8d921c812b91badd5434432251fe048889909c8080fa0b98548c4a5af8a68c6b,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9225.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9225.txt,307bc079dcbd0d2544d7c1ee0cebb3374c144076fa804911cc6b9422ce017f92,2,"[4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9226.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9226.txt,bc4dfa97ca8836ab955e8f01d05a982735b4e5b60431bd4354031e94b3f2b51c,7,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9227.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9227.txt,17891ddd10711d15ef157d2a806aaaaefd184f83374af9f7c4b64a8192926f99,7,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9230.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9230.txt,9c4edff764b41ed23fb7cb973306785c37dbdfa93032b5dec953b9667a8007ef,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9231.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9231.txt,fe044ecab8adf3813dee3af3ddd774089bfb07ebe1f866d21d484fc39540e572,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9232.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9232.txt,f56d4456fedee710a96bf93e3b22cd886432e3aaf7ed87b27761b5c94f851f4d,3,"[1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9233.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9233.txt,9f42d44bc766dee31011c40ec071081ddcf558784925ea0ee81c4f2c92e56a35,5,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9234.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9234.txt,7a2fb19b0250cb4e4bd8b3fa8533c7d0a9e136ff1a0c15d01cae8926e927c3fa,7,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9235.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9235.txt,2b5b4cdc3923514a11e3e42bb815688ea119afce18638dd564bcebdbaea06bdd,4,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9239.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9239.txt,b813974f7d1a9699495b30412d2d68afcefa6c0644be91b08b4dc45d6edbd0a9,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9240.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9240.txt,08dcf64bd5e1aa67845d7b1351bc9690f6bbf90576784ddb5744d96ba8e1bb8b,3,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9241.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9241.txt,15f800e3eb927fd458fea2486631521cf2f7f1ea90b4330aebec9457da704250,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9242.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9242.txt,22df0c1bd530d7ae154948bd036d6645f74dc24398b8150c702fa07389906b97,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9243.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9243.txt,25a443ae7019d7b11d81d34d6dd7f5d422b5da162207afa97690b5d07932e55b,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9244.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9244.txt,849700b7d3f948034db819e0791e906f5ccc47004bfdeed982dfe86d9d85fb0a,7,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9245.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9245.txt,99a43a48187afd0a289b353e3877569e6e055ad6a3842e7ac53c461e7eb4c6d7,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9246.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9246.txt,68be8869397511025cf5533767e85e21a746c082dfb45c8458349ebc0fd3dca8,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9247.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9247.txt,d5c783a68b05fb2a8231669806712232c90e3a0c9d92db622475085c13e9b5e5,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9248.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9248.txt,0c1712c5d98d8311b1f1eb6773c3b33249f468867dfec8060b45216e5ab69343,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9250.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9250.txt,6799d95ba2998f9232ed244ac8d030264d92f73fabb5108a279e379e4580c5cc,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9253.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9253.txt,f9aafc6ceb1219b8fea0a1a5a289ae39a6ac7cff46e5286c3cc7f1074b69561b,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9254.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9254.txt,ff7b4473ba07251619f77a251133d9b52305060b360f8105da2699644b5a4dd5,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9255.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9255.txt,63903fe0ed1d8ed774bc9eb3a6f42d37710907a7fe226a455afb1844a3f4f493,10,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9256.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9256.txt,66805f3236139e6789dffd034d63dfb61e7e071c09ae020dcc1846f40ea2f0bd,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9257.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9257.txt,a0c90e80be8e2db40184e73bf014fb8eea5e19bed7391234bd48216865e037b5,12,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9258.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9258.txt,1d2848efd927683bcf24358d7479c4117b22086bf4bd78ce8bd69ead3c09c065,10,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9259.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9259.txt,265576ac9a6d6b1e20e6e5cc063b096666076c42e8831a24332d1e6db2fc258f,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9260.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9260.txt,0930f806a74dc7b815e7e39a58a8a7174c61af71ff401e14676ff1a510145e63,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9261.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9261.txt,f55cf90bf312a1b30c3b6966c60297d8f53e66c3999332da0b0fd2badadbc65e,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9262.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9262.txt,c036acf6f639ad4f523904531ae35745a692f3f79195356ed9795de59b5e86fb,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9263.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9263.txt,4dec7cdc4502c926c23701fc66be499a5a33bc739cbbb4a45ee6205b531bfc66,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9264.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9264.txt,7f7a78b995bb8b63849ee0441ca431d005f16d8d4b941fbcec189be5c4958619,9,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9265.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9265.txt,117a0a0a84e8735e9aed0599cbf8d7166f836e5de8fdc5c5c75ddfef9df2fad3,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9266.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9266.txt,90dadd6adf8c3cb70ebd65dc840931463e86ec35bca2487abb57b30634150619,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9268.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9268.txt,612370b35def20f44c7741c9cedc8931b5dc97a09eaea4efe44a738b82d1ba3b,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9270.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9270.txt,2f0ed1b8d367928c0cf039622271c412d9ea3dddf96e1fb8bded235589d61282,4,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9271.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9271.txt,2c9f2b815c3df9121868cdf0ed16319f2bb2cf761cb2ff89f9fde5a0727f9e46,6,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9272.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9272.txt,efd285d6bfedf4d56a448c1b73b5c12a81a6543c6d25c1ecf151c8b1782fbb2d,4,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9277.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9277.txt,d00b6a778408b194f863cfe4f9720fc297c0154695f8ed3ad374c20be321508a,5,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9278.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9278.txt,1d522c209a329ad3ffda5a792ee727d1b89b806d92b4e55874cf6f4e668a9d42,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9279.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9279.txt,111c71576391c87cd4d3d0cf636e986707ec64a0ae45f523623657d6b7d3f8cc,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9280.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9280.txt,bdc9a7bad846c22e40b4e560dedefd07b73b00238fe3bc221f690cf5041c1059,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9281.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9281.txt,f78d9c74cbd509472161f32ae18806d618e995acf0f92409ca2f75029450102a,6,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9282.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9282.txt,a1edee5bad69da393014be0b60c29725ebfe7f69a47c4be99d7bd0065a2e465c,7,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9283.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9283.txt,e32a0548634e8bb377f41b9babb7db4d148acef1b68dc6e705b8080d85b61f12,4,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9284.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9284.txt,902c6ab81dc230579f146cc243f794a6f7d27b316bd1ee5c476e5d4c77c069c3,24,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9285.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9285.txt,5be2f9e83e3eb90989c4f7b1c5f1e6c6012a92637a628a7152b49d0b5c2053f4,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9286.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9286.txt,f706627b443f73aa578728d92b587d74321470c6696835ef27e2d81ffdde048c,7,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
