processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7835.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7835.txt,c3d91b38b8844a32baadeed74ff6312d57cee61c187702992f87568b4d68960b,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7836.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7836.txt,ce5a6d6c01f707ac90c27862ca90403a8546b002dfd7eff50471bb97bafaf2be,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7837.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7837.txt,c8fe3b8bc77babaac8132d0a7b45ab0d2231aa5baee750c1a8c53832caeba15f,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7838.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7838.txt,13a1d45fdec9cee9ae3c672f221f3a9b3e6801cde93861918bf93d834847b5f5,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7839.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7839.txt,a189dd7be49a87cf5476de0ec970f918e647e639989df78c64eae7f319f80d60,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7840.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7840.txt,abf872278a8f7f9387b9d6091167b0ca7b85fbe4c9629db34780419be166f4d8,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7841.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7841.txt,65d8199d8fef728dce48ff68eecc8354de891d8f19de39f778012304887458cc,11,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7842.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7842.txt,72cfede7dd8f2350a4e1c7ae5be2f2204712ff85750f125c7d3ca626d9cc57d8,12,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7843.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7843.txt,49f90131096c64c0ed8d830632b1a349847db77396c227ee989e2d4172119b53,12,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7844.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7844.txt,5edfc6eb42830671f0b3558d442501ce6c4c6f5f0cecf4312b8ce96d22f4d683,10,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7845.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7845.txt,88b7f313312d5d6d06461c38697fc96c368fa7916941c0b730d78b71f3ff86f8,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7846.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7846.txt,de63fc647a26f4a979a3c5e55fa47d199ee2bb16f142e7738f9126580ba1765c,13,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7847.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7847.txt,96f2467e8bca289a9e090d39473a3c9039d37b19aeba2e443a7ad0fb0a88e47f,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7848.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7848.txt,2246c4a97e45bb721c9aa52b35bf6b2d8dce7bc34b09eb4c50377d82242754cf,13,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7849.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7849.txt,4d5dff50fef96623ab8fa333c522a84611d0adf00caeed766fde6fc93579d758,11,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7851.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7851.txt,e2d481fc9362834fc55e8d1eb792b12cc2f3cab447e1b537769a51bcff22980d,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7852.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7852.txt,3411416a35efdc9338457b6aa3f5e1e8c630d8bb5a1b6fd2dafb6eafb89df3e4,7,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7853.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7853.txt,80c89543d978aa11614104143f5bae13511287b3e20f0fae5a8cca60ce6d347a,9,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7854.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7854.txt,2b61ba749030193775e848b5796cb998f243b65e86392ca379e7ff69d02da346,11,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7855.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7855.txt,704490a8d19cafd83f46472a39316f16ba5a7be8bb791f0ba142e52ad0947136,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7856.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7856.txt,c94337533a3919a114cabb10f797117a0550d2407c7166696eb6543059a412b9,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7857.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7857.txt,1adb2f81814b62e532e54eff1028075216117d9ab44b17cead102a9c0e5888db,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7858.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7858.txt,c3cea779dab67cdd9eecdd6dece21302b002021503ff00177af6e4442422467b,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7859.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7859.txt,f62b1c0acf2b62d9b2fa44ae65e35782e327ab68b9e3cfe8d01010f2ddb8d05f,6,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7860.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7860.txt,967ca798e0e4d363a3285174d92eff2f37fb310e8baa517ac3dc3cee1d48570a,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7861.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7861.txt,1a741319b4da44f12717383e5fe6cae4e11f0d07e1a0ddd9c1875411d54e242a,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7862.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7862.txt,eaaf74ef4d6ead3ce0a015902fecbeea777679aa32edec5e5b72aa6d22757fb4,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7863.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7863.txt,4078004c05621db2cc35ad30b6d2f095fed8644bc352568ea57774be94e304df,7,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7864.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7864.txt,b3589a26546ddd2b136401f3aaf524283dabe50e55a7812d58bf2cf4e17c6d11,11,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7865.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7865.txt,36969c78a1f86118c429bcb331477b79393d7d1679c9ef040f6fdf25ec1f0688,13,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7866.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7866.txt,0aa1d9572767a7ab84f2151f9427682fef2f83fda8efee043f3195698b5ef05c,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7867.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7867.txt,accacf3ee9584ef6ec179d15cfaaa1e3089f560b85813d58cafd7ea149ba3627,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7868.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7868.txt,6885af5b195e2652b0789fcc1842b3adfdb0890d27fd2e691cadd030d51ee188,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7869.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7869.txt,ac06d5c06c00ed8039481f124709786ff049aea28bbf0e73a505602c9c793aa1,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7870.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7870.txt,26678121b44b2a7c4d96a9fedae11b796c975becdf12c2105c8d731c0512eb49,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7871.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7871.txt,b4e42e0210019196f2f94edeb1ce6c0d7346a5580aeef3de20fb5c370e597377,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7872.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7872.txt,3375656e68bd0fd3abdd18eb3db1c3dd82adf3f70f34394b38268128319594a1,11,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7873.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7873.txt,e309e8cfc1095dbdc57fe93ee24533ec58ce1098bb4300e302176e54a0967f71,7,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7874.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7874.txt,480dce9ee9ba82acd76d7843ce1440fa2c2e5f5671913a7d1c1177723ef422ad,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7875.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7875.txt,5fe5d9332a29c78733dda76e208d3546d3abdb7b13048d21631cc3aff449a576,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7876.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7876.txt,78bdd362c4adadd948aef69028279b0bbf51ba5884b9acfffdca39b050672ed8,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7877.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7877.txt,7c35f0c1893f7da634e9d14e418a50a35eee0b03c69a6589bde2a1a9ad15a20c,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7878.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7878.txt,371c07637521d3f5f5cdbe5c7deef30f8bf42ac754b11090a0676b535a28d898,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7879.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7879.txt,da0f5790d60412c0cc9a0b69492df14490e713fa5a3fc7e309f73a98120c56a2,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7880.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7880.txt,5a6fbc5951ca401a4e6751600c30e1c71254aced5030f89e62bc26d68dc4c265,9,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7881.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7881.txt,5d5a54b5164c7bbbede500cd75b7a95ac631c3ae9ba3ccb724dff019ac2a6758,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7882.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7882.txt,a1f3a60d10001da5b29369bbf0a03bb4cd70659950365d6feb5c76437ef303f8,11,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7883.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7883.txt,dfe956ebb3d0b55848b62d6bf6e01790ed092878dd40eebfef295c8168966f5e,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7884.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7884.txt,c76ca2228460964855335a2f971d7bfc18049756c8dcbbba787a5eba1ee2405d,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7885.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7885.txt,98ba28dc2c76df90277bd9332f92b696bb5039ba9dc63a132e734aef98f3834d,27,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7886.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7886.txt,bd09c3036d27f78202c1adc78821e38386f828d29d25f8183ddfa5cec1d9ff5a,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7887.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7887.txt,cb4bf598796bbb366548616b02541e5e6f7566db40851a2d3f1f50360cf1ff35,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7888.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7888.txt,a08c64681ead3af22797d309e08b6cd9a2728abd14b3a1554225fcfa95c87c8b,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7889.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7889.txt,31206731d5c3f8f15d47742b6f1d178332651a1a36a543caf96be471adb631c0,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7890.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7890.txt,c7831187844964346b5373fef356eb038d71b07b9583a238a819e089b111fe21,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7891.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7891.txt,4daa28f071878d75fd05e327545ef8535bd6afd71c228555cbb5ccfd04f35b0b,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7892.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7892.txt,f12a3684e18f409e9fe67c775d9bfb42092407f44b4c2e9038f27a72b5b93442,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7893.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7893.txt,1a974076d4a569085e36ef95f3725a6084ca5055b4d4d37ac8365cac6b6e2942,3,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7894.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7894.txt,113b1fe3bbf7538dfa2abc8d92ce8587de83d962577cf04db5565b1112931223,3,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7895.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7895.txt,232263bdedd4b179c558d4a0b487a1ab6fe598851a20b07c180bfae8c2698bb0,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7896.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7896.txt,f6cb54f3113199b6a593d4bde8f31f6181ac31963138f7c3dbea5100a72f07e6,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7897.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7897.txt,9a10625b9eff5f23cf3ff6c5b378cf7aca2eb99c76aa03214b99c37f482943fa,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7898.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7898.txt,a84ce7c40aa50d78595dd32bffe1eea15009354608e458fa0070062e8f113824,7,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7899.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7899.txt,0f79f1b4d82eace54e9cab3968c82e6124470378a28c9fcb6986c7259b4f40f8,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7901.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7901.txt,e13f908611b8515b0139976c6dcd26e553f7678f241e645f20f7a7c65595da57,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7902.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7902.txt,f3bb881b7da0d1cf75d2f14fd02a682861f85c89f92e348798993cdd0e4159ee,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7903.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7903.txt,f8d42f73371067767d2ad88248af29a34f82ecc8e3bb6cec6208a817578b3091,5,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7904.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7904.txt,6fe61b5c7d77c04aa502c0d73304861276153d5446f8cc76f039065e650c8358,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7905.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7905.txt,abb9965596eb23746a1e2fda91cce58d47dd2584c92d7a0fe4c51a4f0eaf061b,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7906.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7906.txt,90c8c1f7d210a7b3f7d2e3b45c16837b07c53abfc3f2e8cfb455951291cd64b5,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7907.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7907.txt,445e985a36d397477372fba1594ae615e49f7c6690df8e28034269ff7134c0b2,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7908.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7908.txt,e2cbff10d7bfec6aca9dc139c43f732f86cc8f1d95476ebf5fbefd2ebd7b2c53,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7909.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7909.txt,a915801bbccc91bf0e0f27fe57c3f3cc3939f969d6cb67f38c18f9feb3c24ee0,16,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7910.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7910.txt,c1e2649fc3c79cf7a2d6e5ad94ae3b8d292c9246072dee3fd4cec24692249070,11,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7911.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7911.txt,f72fde484988995188674941a2d5a81add1f34e2a25df262e18231e0b135f98f,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7912.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7912.txt,bb3656b4ac00405d9b1273351fa66c8709621375ed5265bd64dd9651f15664ae,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7913.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7913.txt,1bd6c98b806f6c0e12f58fb22a610630780f86d4ea363362eb36eee6814cd931,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7914.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7914.txt,47b01c852b0164bf665f83fcabbb81ebfb07dc7c9c4394ba575a321549cd245a,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7915.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7915.txt,a4bca71ae1d12f3e27a51aef751a800281eb8f364e4abde463ff2da92c500279,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7916.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7916.txt,bd3be4e25afe2f5461c1f18bd11019e5a521f52ffe6f6b8e72b43e00939af643,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7917.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7917.txt,b29de95eef13d701138d9eb57b282ebf708312995f2dfdf5e3a20f826b00eb66,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7918.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7918.txt,32c3f90e6da9f0801624121d4d47e95ff5db58d6db623799dd65299bcf72e4ff,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7919.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7919.txt,fc4d461306c10c404710886322414ad58b1ff8456964d40a5bac7bb8f90a3389,3,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7920.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7920.txt,ff9c1ac40ae28c1e852fab7e398c2f51cf60067aa72394ddfafa6dfd28182811,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7921.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7921.txt,ae669d2e46c09233de68975f69a2798135259fbebc26a8ac5a5dedc8500bca4e,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7922.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7922.txt,823b5457dd751cf3eb77f904760f606711fa829b2b4774e7a0f6c3e1c982319e,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7923.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7923.txt,0da57ff3c8571c8cda810400f0fea443994aa3a727c89daca78dcaf39ee9ae4b,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7924.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7924.txt,349a6b3234e1bbab275bc7ea306b614535eff40bd1160dada4cfcf33178c75c0,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7925.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7925.txt,8c12220c8dcfdf0d4cab5100cefdda9ec4626b2845a612e97ec4aefa18ecab58,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7926.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7926.txt,200298627dd4755c6f0257840a2b1c2c8222a6d4512e265c911c38bee9e55b8e,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7927.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7927.txt,f6da3c3f74ad07edb38bb54807c2a19abea149d82ff2e5d8e6915f950bdb3bc2,20,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7928.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7928.txt,08729a45f0fd5952805958a1471fe49c79d6df7f391199d53f735bf651d24960,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7929.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7929.txt,7b47300b48eafdb2e5c97fd4d26e8ca1c68b1da20fe1f8745d217ca5f718c2a0,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
