split,image_filename,image_relative_path,image_sha256,width,height,pairing_status,exif_orientation,perceptual_hash,fingerprint_status,fingerprint_error,grayscale_stddev,low_information_fingerprint,camera_make,camera_model,exif_datetime,exif_datetime_original,metadata_warning
test,7295.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7295.JPG,c13a1d6f51900f2c33d4e6e1a69ef8d8a7e4ddcb3abd753300d5bc90e6279c15,5184,3888,image_without_label,1,d0c0d09212803020ec808b9242000736,ok,,71.866836,False,Canon,Canon PowerShot SX710 HS,2016:05:09 13:37:52,2016:05:09 13:37:52,
test,7296.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7296.JPG,615ae553bb99d2f20f0313bed479c8bfd8a6f5714775e745a1ef1c2fc170fb26,5184,3888,exact_pair,1,257dd39362626a4a0ff9faffbf040305,ok,,33.639562,False,Canon,Canon PowerShot SX710 HS,2016:05:09 13:38:58,2016:05:09 13:38:58,
test,7297.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7297.JPG,80c103014c3eaadcca146f4ee7efd7daac04fa6532c6e169aeafcd648f352cdd,5184,3888,exact_pair,1,98989606c6e666b3b7f3baf17f9ec949,ok,,16.511999,False,Canon,Canon PowerShot SX710 HS,2016:05:09 13:39:33,2016:05:09 13:39:33,
test,7298.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7298.JPG,1a3acd584302e3ea1e852881446f1190f64abc195b651a4173721fa97e1ed344,5184,3888,exact_pair,6,5f4da783c945b2b1f0f05bed941a5f05,ok,,22.624308,False,Canon,Canon PowerShot SX710 HS,2016:05:09 13:40:33,2016:05:09 13:40:33,
test,7299.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7299.JPG,298eb6dce814f6d0ae27c92370fb2e7271f7924d952b9216584eba64dc54239c,5152,3864,exact_pair,1,d3977dfed626919983063ef2f881080e,ok,,36.674883,False,Canon,Canon IXUS 160,2016:05:30 15:46:55,2016:05:30 15:46:55,
test,7300.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7300.JPG,591cc61200285171d3eeb5b12dd37ec4e7774ed5ae27db89f2d11a8ecd247f51,5184,3888,exact_pair,6,1dc7919ca332330b33f8cef3b8cf8fe3,ok,,20.696528,False,Canon,Canon PowerShot SX710 HS,2016:05:09 13:40:47,2016:05:09 13:40:47,
test,7301.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7301.JPG,482d69c585c320b4c7a6c3f0e65698cf2d33849f16a156728eee1d67451c1446,5184,3888,exact_pair,1,8828a0000e5b8c8c803800037ffff618,ok,,57.435848,False,Canon,Canon PowerShot SX710 HS,2016:05:09 14:06:19,2016:05:09 14:06:19,
test,7302.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7302.JPG,751db4c684cfd5f826446640e6b4727fd98184668f5186b654d8616b3ec43283,5184,3888,exact_pair,1,66e6e4efffcec4e77c40003f00fc01ff,ok,,46.547989,False,Canon,Canon PowerShot SX710 HS,2016:05:09 14:06:40,2016:05:09 14:06:40,
test,7303.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7303.JPG,b43cc0e2f4c2914ced0349255c9f4c3e286ac4a2473d9548c99c108fef1fdb3b,5184,3888,exact_pair,1,ffc41fff7cf87039ff00072600fffee7,ok,,49.072263,False,Canon,Canon PowerShot SX710 HS,2016:05:09 14:07:17,2016:05:09 14:07:17,
test,7304.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7304.JPG,81071d3abf12e0806fcf1c298b0ab2eae150b95b6c9e6e0a990610a07f2581f1,5184,3888,exact_pair,1,dc973ff7fefd7f5fff000000ffffff01,ok,,61.815169,False,Canon,Canon PowerShot SX710 HS,2016:05:09 14:07:42,2016:05:09 14:07:42,
test,7306.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7306.JPG,45ce462cb16b9d4e9ca8ed5328593e8a0be20ea733414a735a43c49ed2e383b0,5184,3888,exact_pair,1,7edf1c5f0bbff9eafcff808106fef900,ok,,41.643695,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:50:05,2016:05:13 08:50:05,
test,7307.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7307.JPG,f64224e84914375dda45b3eba849d831d1621e6cff31240b5f33cbbe94d9148d,5184,3888,exact_pair,1,beefad2f7ffef9f320fcc11ffff1fce0,ok,,44.293454,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:50:17,2016:05:13 08:50:17,
test,7308.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7308.JPG,cdbe30095fedb741fff23bf236800b3cf1976463e2aa0472f653f9b56e5ac272,5184,3888,exact_pair,1,25d4751f37fce9c0ff00c17e7eedf000,ok,,35.396898,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:50:32,2016:05:13 08:50:32,
test,7309.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7309.JPG,d71a6bdf541272491c975118d1db0fb74255a77ec42891f56fc61953a98bb842,5184,3888,exact_pair,1,6e3e0b06060000058a6080fffee01103,ok,,55.251503,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:50:41,2016:05:13 08:50:41,
test,7310.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7310.JPG,ce201c54aabeb5ccf74994f3e1e9d39fa98c7338ec0d91d766083683f0df5895,5152,3864,exact_pair,6,daf4f4dcfcfcfcf4bcdce79a14a09048,ok,,21.679549,False,Canon,Canon IXUS 160,2016:05:30 15:47:24,2016:05:30 15:47:24,
test,7311.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7311.JPG,c6b0eede700d4d24bd350a5f37a63ef1adc51b0c22ab902562791c24665a356b,5184,3888,exact_pair,1,620800012272b030e4f8d8e3bf1c0600,ok,,48.868935,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:51:00,2016:05:13 08:51:00,
test,7312.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7312.JPG,93103790cfeecf747630e7b55b84046fbb2c94678912b460ed31bc7b77b0c437,5184,3888,exact_pair,1,7131344d2517371fc09726817e7e8306,ok,,29.214448,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:51:19,2016:05:13 08:51:19,
test,7313.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7313.JPG,505986e7cf7d8185a488617a25b89b2ba11274b25450f1e05dbc9977f1657c01,5184,3888,exact_pair,1,11212d3107931796113780807f7f0700,ok,,32.353846,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:52:00,2016:05:13 08:52:00,
test,7314.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7314.JPG,df0acf62e63cb681ac6c5e4beef89f11fc5272a6bafa69aa3e3f50fcc4c04f5e,5184,3888,exact_pair,1,92880703206c646400c3c03e1e011130,ok,,45.170648,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:52:21,2016:05:13 08:52:21,
test,7315.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7315.JPG,f8ea7a858084bc713d9fa672db5a0f550a590879db9b65d2a82996e1158879f0,5184,3888,exact_pair,1,3eb777072f5d1d3ff91e80c07f7c0303,ok,,42.739471,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:57:45,2016:05:13 08:57:45,
test,7316.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7316.JPG,1a3ef839ce207b3215277fb44cdb9a65cfb0f7956bde1407f6e9e297ed0df833,5184,3888,exact_pair,1,92030537ceecc0c481001aefff000000,ok,,37.614815,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:57:59,2016:05:13 08:57:59,
test,7317.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7317.JPG,e1fbbfbe0035926e07515ce5a8764b6fd33185a72ac7cae4be982f95d2c5ffad,5184,3888,exact_pair,1,e283031351ffeff8c1c082087f178000,ok,,42.218072,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:58:12,2016:05:13 08:58:12,
test,7318.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7318.JPG,0d2bc97ddf67df2eab2cf850fd6a94ebd98a2455bcbe3299667bea37acdcf5fe,5184,3888,exact_pair,1,fa7f3f0f84e463b5038040c0fe1d81c6,ok,,37.037257,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:58:23,2016:05:13 08:58:23,
test,7319.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7319.JPG,502da1e9b4db1b3f7745fbc38fa080e994d01cd69d4ec33e9b0f3093a1908eec,5184,3888,exact_pair,1,6b3d3f3782e3070080c000f87e810f2e,ok,,41.032522,False,Canon,Canon PowerShot SX710 HS,2016:05:13 08:58:34,2016:05:13 08:58:34,
test,7320.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7320.JPG,9d6526b13124ab0897c25ab7e71510107bb40bd6dff27437980be5fcb6dbb342,5184,3888,exact_pair,1,9b3a3f65675fefff1f87a0b04ffffe3f,ok,,55.523547,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:05:09,2016:05:13 09:05:09,
test,7321.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7321.JPG,9b8d58090efb25b6b4cc779372e1b7a841d8f0dead794c8ecbfa4d95ed4158f2,5152,3864,exact_pair,1,8165665d6d6f762ebe03fefd230bc674,ok,,32.919604,False,Canon,Canon IXUS 160,2015:08:17 11:17:33,2015:08:17 11:17:33,
test,7322.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7322.JPG,d97101711a7b4c09738ff636e359b87286ad9c8f6ef79b5debb9923abde82fcd,5184,3888,exact_pair,1,1f2f694f27a3828010383f5fffc00000,ok,,43.984272,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:05:23,2016:05:13 09:05:23,
test,7323.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7323.JPG,6bfadaaf4c61c4d3b2e303f37560fce49e7c89d2f3fe046e9f4b5dca3bf65e9b,5184,3888,exact_pair,1,8ea89e271f3fcddebf8f80800f7ff806,ok,,47.6835,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:05:35,2016:05:13 09:05:35,
test,7324.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7324.JPG,c1200f70b6c9b860a3d942e9b2dc0f1756805e68a85e4982ce75169c25e0561c,5184,3888,exact_pair,1,91911f0f0fcff0b08b8380027f7f8000,ok,,40.172017,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:05:46,2016:05:13 09:05:46,
test,7325.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7325.JPG,e353056af79a8c1cabcf0132ea960f5f88201a0b4ade0d39244b112d07a31eb6,5184,3888,exact_pair,1,703e3d0f040001130181e1867e910102,ok,,41.85937,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:05:55,2016:05:13 09:05:55,
test,7326.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7326.JPG,6326f802136332741c835be195f4bdaab83ff08d0f27a0fd3083e76872820823,5184,3888,exact_pair,1,dbff3f1f9f0e0ea70383e2ffc6f6fcdc,ok,,77.83822,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:06:23,2016:05:13 09:06:23,
test,7327.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7327.JPG,58dc3ef7a956df38d8eb9512c4f8fbec166874929905ab92b4808c747393bb2f,5184,3888,exact_pair,1,c1c183d8f0fe6e33c7c0cfff030099c8,ok,,30.306927,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:08:03,2016:05:13 09:08:03,
test,7328.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7328.JPG,bab00daf43b55344668a900a110483edac135db1a4a9d101c139fe1ee783e1c8,5184,3888,exact_pair,1,1c38801981f01b461e7cc0ffff0fc020,ok,,66.755636,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:11:06,2016:05:13 09:11:06,
test,7329.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7329.JPG,f5dd70b896055241d14e335eb08c438c12852346249858b4edc0c2f3595964d3,5184,3888,exact_pair,1,040040c0a1d34141783878d0198f2737,ok,,71.397604,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:11:33,2016:05:13 09:11:33,
test,7330.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7330.JPG,779561781afab9e02e7da9141606853c93c7eafa41ab74374369c777a99f2335,5184,3888,exact_pair,1,1e22e3834364b80c310901f8fe1fc180,ok,,38.157941,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:11:48,2016:05:13 09:11:48,
test,7331.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7331.JPG,07d5a71596f9c8d25d8a2bf6627bfa77d95dc1641b6ead2863c1eff1a604a192,5184,3888,exact_pair,1,5e3e0f1311e0e0f99101f9fcfe1a0001,ok,,39.776555,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:12:07,2016:05:13 09:12:07,
test,7332.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7332.JPG,dcf0dd4a6f10c45caf2fb9437c871f4adda47a3f99a237c9fa1b7afcbe15f832,5152,3864,exact_pair,6,c0fc3df0c4c1ffc40780f8fff709ffff,ok,,44.652175,False,Canon,Canon IXUS 160,2016:05:30 15:50:48,2016:05:30 15:50:48,
test,7333.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7333.JPG,57368f2c23585b62ef92118e3d3a3d8130312f4e20f53749f4af9269c087172c,5184,3888,exact_pair,1,7c1c4e2707059080c3238191e4fe0c00,ok,,48.153158,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:12:24,2016:05:13 09:12:24,
test,7334.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7334.JPG,8e2c0c43425aa54264442e520b7508bc7d9348bcd14a0ce15c7831c62df35e44,5184,3888,exact_pair,1,e2c283035ffce061e0c180037f7c0080,ok,,45.442416,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:12:36,2016:05:13 09:12:36,
test,7335.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7335.JPG,4170f930544941cc23399545cb442fd97fe48b5c044b14a3084451e224b18eb2,5184,3888,exact_pair,1,80870f672fcfe38583870d11ffff0000,ok,,43.495986,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:12:48,2016:05:13 09:12:48,
test,7336.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7336.JPG,b1930c62f263711d9ef2c6b8a327bf4900f00f4ba9e65e7a824f14ac241523dc,5184,3888,exact_pair,1,fefefe3f1ffefedfffa480807f7fecd7,ok,,58.738515,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:19:05,2016:05:13 09:19:05,
test,7337.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7337.JPG,2e399e48f871e8a710330ca37ee7e947a5af92e86bb693918903adbd9f6c0dcd,5184,3888,exact_pair,1,8f0f0f275ffe8f9e8080bf217fffc00a,ok,,54.580073,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:19:26,2016:05:13 09:19:26,
test,7338.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7338.JPG,3ea27f715eed5069c70bb520ff063831e7058413a25f3f3f9ad1abfa395d0f6f,5184,3888,exact_pair,1,d8f21e2f8484e4e0030181f0feb40101,ok,,42.872057,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:19:38,2016:05:13 09:19:38,
test,7339.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7339.JPG,33ac6122f5158a18a1f952e95b4f19c8a880846f37bc6b400802a32f5f9f253d,5184,3888,exact_pair,1,7cde373704e0e0f0030191fefe010000,ok,,45.057585,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:19:48,2016:05:13 09:19:48,
test,7340.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7340.JPG,d42cd74def09adf5fcc4183ee818b81ae6dfa56d826b92686d44250f1ccf0eca,5184,3888,exact_pair,1,060e0f0d0f0e5636010181e0ffbf1807,ok,,47.94857,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:19:58,2016:05:13 09:19:58,
test,7341.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7341.JPG,0c432e68dd64c02451b156c173012e771b7dc98b110d82bfcbbe2a3069036468,5184,3888,exact_pair,1,1c1e0f3705009109e3390100feff0707,ok,,49.68866,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:24:32,2016:05:13 09:24:32,
test,7342.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7342.JPG,8e148430a39d17d49ef3781816b0e4d3343d01c0f8d4ab2f0c1763814dd6bf74,5184,3888,exact_pair,1,c343030747e0e0c003c00007ff7c2001,ok,,44.427475,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:24:50,2016:05:13 09:24:50,
test,7343.jpg,data/raw/gyu_det/v3/extracted/test/test/images/7343.jpg,c334369ef13105b013b189fbb7ef5f79aac6f7e20100bba0a507a0a5efadadf0,606,390,image_without_label,,a5f2e8f8e8e86868fbf51fff24000022,ok,,19.085746,False,,,,,
test,7345.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7345.JPG,03e8a387ac2bdb3a50bffeeb748d1e4061744420f0f947c87ea6be500e35506a,5184,3888,exact_pair,1,380c17110010b0f06031d9fefe001908,ok,,53.934403,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:25:08,2016:05:13 09:25:08,
test,7347.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7347.JPG,70d77200a7b9dfb2292f081adf98c99d9419415a729fc1a585f93367812a012b,5184,3888,exact_pair,1,808082998fde30b000000f81ffbe80e2,ok,,39.28902,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:25:30,2016:05:13 09:25:30,
test,7348.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7348.JPG,46bacca9fe5ce624ab7c7c446752d2043e98d2591f6560981ed8e4992dc131bd,5184,3888,exact_pair,1,fffdff7e7e1a9e360c1a0020c8e8faf8,ok,,68.045485,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:25:47,2016:05:13 09:25:47,
test,7349.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7349.JPG,14583e16a2c9db7b3d26acce3786e890313db1988eec3428537b7930560b0c48,5184,3888,exact_pair,1,30630b13ce8e29090001cb12e60c18f8,ok,,39.221478,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:26:08,2016:05:13 09:26:08,
test,7350.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7350.JPG,2f6bfd76913dadb7384c4602d0c397b1659a6bf36a72fea27b011ee4f24a1a17,5184,3888,exact_pair,1,e7f56b210dd8a00f4c00f8c07f7fc101,ok,,49.083236,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:32:46,2016:05:13 09:32:46,
test,7351.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7351.JPG,0cbc7b9d9afd1808f49e0f3fdee3d6cebf93995dc3ee16b659efc0bd9621cd26,5184,3888,exact_pair,1,a283070fdfde78b0e181803f7f8698c0,ok,,41.771197,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:33:12,2016:05:13 09:33:12,
test,7352.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7352.JPG,d8953c6853e07af82a48779764aa9494bbb314890f311b7d3b13c8140e2d5782,5184,3888,exact_pair,1,10d03f1b88c8402c07010160fc21030c,ok,,43.007275,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:33:46,2016:05:13 09:33:46,
test,7353.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7353.JPG,21c0834562e1db0d3d1a99948501b3fcb4f22434adbcebbbcc3ce000ba25177c,5184,3888,exact_pair,1,4c3c7f1dc06167a7830101fc7c01438f,ok,,46.944127,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:33:56,2016:05:13 09:33:56,
test,7354.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7354.JPG,7e652f9693e76a7561a1a776310c5e03acf8bafc4cd72609e8086e8c662b759a,5184,3888,exact_pair,1,64254aa0e0c17ccc80fffe1b21c002fc,ok,,35.583226,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:34:10,2016:05:13 09:34:10,
test,7355.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7355.JPG,c064c33585d1a95dc3123b66e80a7fc815742fd11ebb22839c15796ade56ffd5,5152,3864,image_without_label,1,6c25a8b2b2e07433004878d0ff3e83cd,ok,,39.209135,False,Canon,Canon IXUS 160,2016:05:30 15:55:28,2016:05:30 15:55:28,
test,7356.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7356.JPG,3f14c042a2ba72bbfb35863ec6046251a2f65b46e611963c75fecb358fc3a355,5184,3888,exact_pair,1,80b0c8ccc4ce9e9cffffe7c8801fffff,ok,,39.518862,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:48:33,2016:05:13 09:48:33,
test,7357.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7357.JPG,92d205caa1bef2d3021599b52a8907aaff15e924f98983ccd823120ebd0054b2,5184,3888,exact_pair,1,e6e76c6024337339e7cf80f3df3f67cc,ok,,42.585204,False,Canon,Canon PowerShot SX710 HS,2016:05:13 09:57:54,2016:05:13 09:57:54,
test,7358.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7358.JPG,e3f0a65e306e8694d583c64f7768c5c7e5705b9d428708ee0e69bf91d39ecf41,5184,3888,exact_pair,1,303d0d27301924330781109c4c231619,ok,,51.769694,False,Canon,Canon PowerShot SX710 HS,2016:05:13 10:11:10,2016:05:13 10:11:10,
test,7359.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7359.JPG,dc3083bfc5b68fcc2af3a31b10628092239d9bb70ae4f25361c953d4f62a2f20,5184,3888,exact_pair,1,e0b40dc4d0c30c0c0380605e00030604,ok,,53.154179,False,Canon,Canon PowerShot SX710 HS,2016:05:13 10:11:32,2016:05:13 10:11:32,
test,7360.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7360.JPG,6cd1f2ddd6b1125cf0a2960819eb406398a25ba2aeda505ca18761a41140698a,5184,3888,exact_pair,1,140d0e86f47c9c6c00077a7e04814190,ok,,49.91447,False,Canon,Canon PowerShot SX710 HS,2016:05:13 10:11:50,2016:05:13 10:11:50,
test,7361.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7361.JPG,9266eebe9149df53a5a75903cb881146e669446756372e7df20356b1f312d6a8,5184,3888,exact_pair,1,c1c0d39ef8718ef4f000077e3c806718,ok,,59.01344,False,Canon,Canon PowerShot SX710 HS,2016:05:13 10:12:21,2016:05:13 10:12:21,
test,7362.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7362.JPG,71b2e47975d2d2c89243e6aa560fc58c4fdb2c1a56ba68332f37bd4e9c470eeb,5184,3888,exact_pair,1,2899defc9377e69e000006c0f337f6ce,ok,,38.334524,False,Canon,Canon PowerShot SX710 HS,2016:05:13 10:12:59,2016:05:13 10:12:59,
test,7363.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7363.JPG,7e3f341ac1169e4484268961bd0c3f5653d74b7ca57349e31f5cc708878459b4,5184,3888,exact_pair,1,e0f9580506031c1c0000f3ff00ffff00,ok,,59.994887,False,Canon,Canon PowerShot SX710 HS,2016:05:13 10:22:56,2016:05:13 10:22:56,
test,7364.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7364.JPG,6469f0922f1190e93876520c57b242a34facfe559319ab37a5db4cd06f965e5c,5184,3888,exact_pair,1,ded73f2e7efefefff01b80ff7f0000ff,ok,,42.003707,False,Canon,Canon PowerShot SX710 HS,2016:05:13 10:23:53,2016:05:13 10:23:53,
test,7365.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7365.JPG,cc21d7d1442a4d48b9ea49e762d8694f5ab7562a57bae785f9b8bbdc23892116,5184,3888,exact_pair,1,ffffff3fef7f0b0ba70003bf7fcffe7f,ok,,48.392448,False,Canon,Canon PowerShot SX710 HS,2016:05:13 10:24:13,2016:05:13 10:24:13,
test,7366.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7366.JPG,937c936522c547a31242984fa8e2814364aa927137cc9b921889e5eb1d54be14,5152,3864,image_without_label,1,e0f0b978e29b31710001bfffe3891000,ok,,58.283408,False,Canon,Canon IXUS 160,2016:05:30 15:56:28,2016:05:30 15:56:28,
test,7367.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7367.JPG,ff512d9b9e051fb42c829528b4c9996e2b7b67bc0b4119db08a1f5304f317826,5184,3888,exact_pair,1,520f0c8600a4848881e070ffff110fff,ok,,44.064801,False,Canon,Canon PowerShot SX710 HS,2016:05:15 15:26:00,2016:05:15 15:26:00,
test,7368.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7368.JPG,3ba49076d0d324d6119fc8680d8a4a845d42b3074e58c6efb2ffd58cebf1feca,5184,3888,exact_pair,1,e0e0581482c2e3050000c0f0ef3d01e6,ok,,36.635914,False,Canon,Canon PowerShot SX710 HS,2016:05:15 15:26:45,2016:05:15 15:26:45,
test,7369.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7369.JPG,ecad28a0cabd6284accdb43b608c6d2f7e7bd58a24d66d3711fd524037c1594c,5184,3888,exact_pair,1,a6cf9949ffe80007a0cc0133fff08007,ok,,40.695314,False,Canon,Canon PowerShot SX710 HS,2016:05:15 15:26:58,2016:05:15 15:26:58,
test,7370.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7370.JPG,831b47ba0bd1e87774d4dcf21a58e8d1e81f5ad30edc434e218aa8707da7d71c,5184,3888,exact_pair,1,c6800b33d6c5c7441d0f003eff60009c,ok,,41.468844,False,Canon,Canon PowerShot SX710 HS,2016:05:15 15:27:13,2016:05:15 15:27:13,
test,7371.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7371.JPG,8d9844eed1dab8466602a3bdd6738be93e34b853f6ba81c9429eb3c1f898688c,5184,3888,exact_pair,1,84cf19317f70c1d9ef00007ffffc0080,ok,,43.642995,False,Canon,Canon PowerShot SX710 HS,2016:05:15 15:27:27,2016:05:15 15:27:27,
test,7372.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7372.JPG,4264e40ce6f341d5a7e92da7f9df24e792947be46c4d0ca85557243cec6cc558,5184,3888,exact_pair,1,f7f6ef8f73e3b534f8f50300fcff17ff,ok,,40.759357,False,Canon,Canon PowerShot SX710 HS,2016:05:15 15:32:36,2016:05:15 15:32:36,
test,7373.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7373.JPG,2379d08abd42d878d338287b026029f7ccc8b7435bdf2664e20359e668fb8802,5184,3888,exact_pair,1,c8c3c2c989a0fe88b98000fffe00fffc,ok,,43.941401,False,Canon,Canon PowerShot SX710 HS,2016:05:15 15:35:04,2016:05:15 15:35:04,
test,7374.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7374.JPG,f71b8c74973609040d351de3ee639132337db34ae675d71de6f9847122028edb,5184,3888,exact_pair,1,8806942d61687e7b035a8400ffc6ffff,ok,,38.933125,False,Canon,Canon PowerShot SX710 HS,2016:05:15 15:35:21,2016:05:15 15:35:21,
test,7375.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7375.JPG,24e778b56e4af1f62ff5cddaf3eaff8da5fe036a87a8d69e5fdcfcb192bbbea3,5184,3888,exact_pair,1,702038f07033ab8e110000f003ffe647,ok,,33.400375,False,Canon,Canon PowerShot SX710 HS,2016:05:15 15:37:57,2016:05:15 15:37:57,
test,7376.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7376.JPG,41583678b166476ee4ededd68b124be966c48b520a8aee0179262b65a9b78314,5184,3888,exact_pair,1,92c681292769c6c660ff800020ffffb1,ok,,30.002897,False,Canon,Canon PowerShot SX710 HS,2016:05:15 15:45:28,2016:05:15 15:45:28,
