label_filename,readable,label_sha256,annotation_count,class_ids,empty,issues,validation_status,validation_issue_count,split,label_relative_path,pairing_status,image_filename,human_triage_outcome,repair_authorized
8572.txt,True,e47d47fc6bb27f5b3693f1e5bb6ba03c095abb4b285ec88696bd31212354aea8,13,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8572.txt,exact_pair,8572.JPG,,False
8573.txt,True,94cae4256c7e305c5c13af3bc2ab11930c67757e8f97f668af8e47d394fce8d8,11,"[3, 5]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8573.txt,exact_pair,8573.JPG,,False
8574.txt,True,16917a07bfd61c7467e9c184feafa1458cd1563b8842d7e9dbd4275ccf157267,4,"[0, 1]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8574.txt,exact_pair,8574.JPG,,False
8575.txt,True,22f4353706659de7d047c3281e68d0daf75c6f66bf1900d45b17776fbdd43053,6,"[0, 1]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8575.txt,exact_pair,8575.JPG,,False
8576.txt,True,f49dce35e2e9940d4671c4fb1ba7f4659e9dea810c04726628c652256dbcc300,7,"[1, 3, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8576.txt,exact_pair,8576.JPG,,False
8577.txt,True,2acb0b741ec0f8dca8c8197378920316682dde1c511768abff41112036c678d2,2,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8577.txt,exact_pair,8577.JPG,,False
8578.txt,True,9aabf188b7818ede1ddfc7f30e2a8788098a9fa6c7d900570883ffc73adb3b02,5,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8578.txt,exact_pair,8578.JPG,,False
8581.txt,True,1d9fa4773ae8e9f97fcee6a1de45cfe4a872de0931462da99e1394336b94c7a7,1,[0],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8581.txt,exact_pair,8581.JPG,,False
8582.txt,True,144ae4ecc042d99cb005af29cd8602e8d7449d8d1e669ccc555315ee480a59e1,1,[0],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8582.txt,exact_pair,8582.JPG,,False
8583.txt,True,4edce12ea53889d86f40a8ce242c3317c6d1e7d4893a2c78a61b78d9ca19a920,1,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8583.txt,exact_pair,8583.JPG,,False
8584.txt,True,ecfb4f999fbd18b51fa688f78c34a87dfa1c11739d3414948105d0d095fe8c25,1,[0],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8584.txt,exact_pair,8584.JPG,,False
8585.txt,True,48a5f469633b62984338871715105835a56dfcb57d0c89b82661c14315cd1ca8,7,"[0, 1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8585.txt,exact_pair,8585.JPG,,False
8586.txt,True,3b6d343a1e5a3e352d026f64676750389824ddb11e309632d020845b8abfcd6f,2,[4],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8586.txt,exact_pair,8586.JPG,,False
8587.txt,True,ea666abd138970fb05d59c7dfb15738227997fb2c6bd38e4763fbea22c7acdfb,2,[0],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8587.txt,exact_pair,8587.JPG,,False
8588.txt,True,e30cd50becd94dcab97636e76ce1b7ccf847a45e17f5465c6f3d35d923b6d42f,2,[0],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8588.txt,exact_pair,8588.JPG,,False
8589.txt,True,194ee1cbbe0c1bf42d015cbb1ccfda020045b0ed1a95b888e1c5be77a7020270,5,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8589.txt,exact_pair,8589.JPG,,False
8590.txt,True,bf7b2a6503d877e6947ac39fcc40904c713a9f63e9c4b4d959fd99dc19b059a3,7,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8590.txt,exact_pair,8590.JPG,,False
8591.txt,True,ead2b9763b82031de81f4db1d055ebd13b359b9a68999fee1ba8f0ea7b9adfca,3,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8591.txt,exact_pair,8591.JPG,,False
8592.txt,True,f18b54e3b0d57f832238b7d20f5d26a5139acf43507886b4afbc6207380c7c52,2,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8592.txt,exact_pair,8592.JPG,,False
8593.txt,True,9d2ae37c7ece252a0b6d6973b91483bd76af0f5fabc2412cdfe76e0ff13f9d93,5,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8593.txt,exact_pair,8593.JPG,,False
8594.txt,True,4c184ea35ead758ed379edfd03f429a8482e6bfb8e6ffb18231f4331b237a4b6,3,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8594.txt,exact_pair,8594.JPG,,False
8595.txt,True,90c5bfb57e0c6588c42b392556e1cf1bfb21fc9e9b111acd1fc317e7766d8ef0,2,"[1, 5]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8595.txt,exact_pair,8595.JPG,,False
8596.txt,True,d025d9144da09ca13ecdf6c26fbb52b2efbf9330fc9413910fef16f73f506f47,3,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8596.txt,exact_pair,8596.JPG,,False
8597.txt,True,d47e75a371874b695d9b10eb375dc4b9f74a46e0048bc9c7f859bec7f4cd84ad,1,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8597.txt,exact_pair,8597.JPG,,False
8598.txt,True,eebd4c641b13627500537ead458d220eea50b8b6b07897d3abceb9402d8296d2,7,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8598.txt,exact_pair,8598.JPG,,False
8599.txt,True,e5aa66c65cc81f00130e43a87ba8fd6f4c07681d101cb1e6f196c4c7b565159e,9,"[1, 5]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8599.txt,exact_pair,8599.JPG,,False
8600.txt,True,cc7e0bd9f99adc3b9e5ae68f4c1fd3095309b4a73c3bfc541201713bdb8b7147,2,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8600.txt,exact_pair,8600.JPG,,False
8601.txt,True,e3a394635686122193a16ab6f2a62a97e35d5d84d296210f2985b9628307622e,1,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8601.txt,exact_pair,8601.JPG,,False
8604.txt,True,9080802267b0fab2e49f3d899abd8d50f53e6f411c7e8f250cbed854379f4e5f,4,[5],False,"[{""detail"": ""normalized corners=(0.8996915, 0.523663, 1.0000005, 0.8400209999999999); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8604.txt,exact_pair,8604.JPG,,False
8605.txt,True,f54a142f2c768f545edd7a2ac6c4ec4259c2955501f7d759999c1e0ed0a0a788,3,"[4, 5]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8605.txt,exact_pair,8605.JPG,,False
8606.txt,True,11c9a5f2c44c5d6f8074ea839e215f3c862c6a381faefa7b0f4948831fa75e79,3,"[1, 3, 5]",False,"[{""detail"": ""normalized corners=(0.186921, 0.6368315, 0.755015, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8606.txt,exact_pair,8606.JPG,,False
8607.txt,True,3d24ea3bfeda6fd80d71a0c09f0616e9ad0ea421f6079d444b40cb81fa14a24c,3,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8607.txt,exact_pair,8607.JPG,,False
8608.txt,True,25123b45a4864c0d1979bc6f73df9e504e0672a87e798b4abfc72a708742e6b7,6,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.06423600000000002, 0.7348255, 0.405092, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 5, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8608.txt,exact_pair,8608.JPG,,False
8609.txt,True,50c28b9f48f4a370fdafc5d2fbf2fa5d48db6dbc6314614de84d1f926d9cdbca,1,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8609.txt,exact_pair,8609.JPG,,False
8610.txt,True,fb5dc63970f78288cc66ee8ce5b51fbdd665f5e78c28a96aaff97ff2569776a0,4,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.00019249999999998435, 0.6715535, 0.5611495, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8610.txt,exact_pair,8610.JPG,,False
8611.txt,True,0d033615afd331855c39e09221a1f8dd7b740bcb3f9352833cb5ecfdc9f2c137,9,"[1, 4, 5]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8611.txt,exact_pair,8611.JPG,,False
8612.txt,True,5af79d69855d06485ff3d0ce60851ae2c4937aa76d3c391c383a647a29b5a6db,1,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8612.txt,exact_pair,8612.JPG,,False
8613.txt,True,bc6cd48f37a39f3c52740d7eab1b7cfe4a88d85c8392d9ffa260a31e41036b28,11,"[1, 3, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8613.txt,exact_pair,8613.JPG,,False
8614.txt,True,9263c370e2e75725703e7c10886a2cdae99ea36581b85a0c42fd56ba0e77ca42,7,"[1, 2, 3, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8614.txt,exact_pair,8614.JPG,,False
8615.txt,True,95f93ed09f38eb5e8223b3fa7f31d0aa74b886ee0419ce448873a90a0dbcc982,6,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8615.txt,exact_pair,8615.JPG,,False
8616.txt,True,f37eb21450c19b7030eb9b0aa5b71a58444eb4f7c28f84605dd3fb863199c115,4,"[2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8616.txt,exact_pair,8616.JPG,,False
8617.txt,True,565befbc133a8518ac09e2eb74d11cd9a866b4f1e7780ac840ec160cca9e22bb,9,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8617.txt,exact_pair,8617.JPG,,False
8618.txt,True,c38d9bd0841639f68b0e95cf7853242a372d03e926bf5a4b66ebb66c0d40a8a8,9,"[1, 2, 3, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8618.txt,exact_pair,8618.JPG,,False
8619.txt,True,4bcf3869579d90cc0950030252f13b559885f90b39ac74e059a7fee53b1708bc,4,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8619.txt,exact_pair,8619.JPG,,False
8620.txt,True,58bed2cfa14906d17215761abf0aa27b1035f776b22d5564ae4328316efff972,7,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8620.txt,exact_pair,8620.JPG,,False
8621.txt,True,a84788645ed4a8a853d90d372a325cc460d6f361f58b2e4ea0048b0ffb0ff1c7,5,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.5794755, 0.6715535, 1.0000005, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8621.txt,exact_pair,8621.JPG,,False
8622.txt,True,4f6faf9424fc47bee85717c3104bec9d558e28e9eaaea5606035ed70115888d6,16,"[1, 3, 4, 5]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8622.txt,exact_pair,8622.JPG,,False
8623.txt,True,702154dec68f84337aaaab884aee0123f731169591846e8eb3ca2c06c109f219,4,[1],False,"[{""detail"": ""normalized corners=(0.7771994999999999, 0.1738685, 1.0000004999999998, 0.3063275); max excess=4.99999999848e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8623.txt,exact_pair,8623.JPG,,False
8624.txt,True,c56a7ffa9bba9a9c69952d39384e80e851b5220637481cea083f1604528db3fe,8,"[0, 1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8624.txt,exact_pair,8624.JPG,,False
8625.txt,True,0a5e67ff8c9a3b85f2b4a600c9fb4d8e93d70a76b7830bdb64018d5d823915fd,5,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8625.txt,exact_pair,8625.JPG,,False
8626.txt,True,fcaa9d731a24f9f04b9705412b40ee58c1cc9204785583b2e498c83b384fc654,8,"[1, 4, 5]",False,"[{""detail"": ""normalized corners=(0.09818650000000001, 0.6471195, 0.2910875, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 7, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.571759, 0.6458335, 0.887153, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 8, ""severity"": ""warning""}]",warning,2,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8626.txt,exact_pair,8626.JPG,,False
8627.txt,True,bb8ecf2bcb5c6a5667b3f806f0b2642b9b2ab89e88d7e224465072bd4c525941,2,[5],False,"[{""detail"": ""normalized corners=(0.00019299999999999873, 0.6265435, 0.072145, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8627.txt,exact_pair,8627.JPG,,False
8628.txt,True,879a177630a584092bec47cffa50979e9862ec6c6792f321984ea8a0e2475704,8,[1],False,"[{""detail"": ""normalized corners=(0.2920525, 0.9441875, 0.5158175, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 8, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8628.txt,exact_pair,8628.JPG,,False
8629.txt,True,c88630b307eef3f6fe5a425465ca535aff699ef5d021d72aab8f19923283813e,2,[2],False,"[{""detail"": ""normalized corners=(0.007523500000000016, 0.697274, 1.0000005, 1.0); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8629.txt,exact_pair,8629.JPG,,False
8630.txt,True,e852aee9aa0d5465183e7a181b59b522158fbc128c8efe7b9a62f01732a40fb8,2,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8630.txt,exact_pair,8630.JPG,,False
8631.txt,True,f41a49be1664c970902be4ceb1681bae3950a16bfdd4cb6881914252dbc32a27,15,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8631.txt,exact_pair,8631.JPG,,False
8632.txt,True,0f0c8cd93905a70e2d8266bc6b6102e9f1a787f29d80ac1160990d4c8583044b,3,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8632.txt,exact_pair,8632.JPG,,False
8633.txt,True,45cfc5511ba6ed4a0ae28c1d70892b6ded6a8b731649d8291aba792df9a7d592,14,"[1, 3, 4, 5]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8633.txt,exact_pair,8633.JPG,,False
8634.txt,True,bfe09ee2c7da608a86336c73b9b5786f7c295f2ef741b32ef510322405320691,8,"[1, 3, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8634.txt,exact_pair,8634.JPG,,False
8635.txt,True,279ee95af4deebff0417547fdf04e79a69f59e02050b8fd7fc281f94928da047,5,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8635.txt,exact_pair,8635.JPG,,False
8636.txt,True,337ec1d488af0e0639c93753025a7598ee4a6884c61d069dbd8e4f748847ae53,4,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8636.txt,exact_pair,8636.JPG,,False
8637.txt,True,43368f272e696fe21e6e348b4851c3b1abe984316111d5210c37a068ad2ce441,2,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8637.txt,exact_pair,8637.JPG,,False
8638.txt,True,72b160b76a1e86deca37df58fc81943cf8d621aa569f2428ac4b1d61a027b347,3,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8638.txt,exact_pair,8638.JPG,,False
8639.txt,True,dee1ddac85d8d6aac9b0343cd15b43978a5a2492a9ab4f7a08a94fb1b9068a9c,2,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8639.txt,exact_pair,8639.JPG,,False
8640.txt,True,c5fa9751b0d89a81a5deeca081bac4eb1501653adcbe41e3510d3aa355611d71,7,"[2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8640.txt,exact_pair,8640.JPG,,False
8641.txt,True,d5ae06e372c1ea4418153c9f767fddae94f3d19c89e2d35e8c2c1295937d8f81,11,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8641.txt,exact_pair,8641.JPG,,False
8642.txt,True,122a976fff388e8c1d99643ea75f972ff2dcc0f7c8d39c760151b63ff95d2d22,13,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8642.txt,exact_pair,8642.JPG,,False
8643.txt,True,d6e15ed08fb8f659645a86a103d463c5a53450f8d5ff64e3bdb3de029b8a2a66,9,"[1, 3, 4]",False,"[{""detail"": ""normalized corners=(0.7771994999999999, 0.635545, 1.0000004999999998, 0.876029); max excess=4.99999999848e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 9, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8643.txt,exact_pair,8643.JPG,,False
8644.txt,True,7ca4a553729face9be59fc270ae0b39f35a28897066868ed26a8ece13a68871b,4,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8644.txt,exact_pair,8644.JPG,,False
8645.txt,True,aad35b1ddc170e924e46b2c902bc72fee041941e34b09d9da6656a22d68dbf9a,3,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8645.txt,exact_pair,8645.JPG,,False
8646.txt,True,53114b601d0d0f866f334f1f8e3051245179639f05c0e711ba43b41f391b1307,7,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8646.txt,exact_pair,8646.JPG,,False
8647.txt,True,7710896be196ea6beea1d93537c4e7a035ed82be1ae4956fb54e6fdfcb70c4dd,5,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8647.txt,exact_pair,8647.JPG,,False
8648.txt,True,3c75d08f364f09b7423e05e692b4e76281cc2504d48b860cebb45b594ad3e2aa,2,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8648.txt,exact_pair,8648.JPG,,False
8649.txt,True,8b3665e8a848e0adf7edc7f64814c2728159b5a9e0aadddf5d1974dfa9c6cc4c,2,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8649.txt,exact_pair,8649.JPG,,False
8650.txt,True,c7a17a5c0b6a5357270fe8fed1d88c3cef489807e695629cc0009aeadbedc3ac,8,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8650.txt,exact_pair,8650.JPG,,False
8651.txt,True,8d49be2a11e2c79a82360b4afd67be810132e263bac7147f2c5142a6449f5513,10,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8651.txt,exact_pair,8651.JPG,,False
8652.txt,True,27fc0222a940ac2d593dd974b81073b4f76317ff5dd9f8a1478ca4f3199504c0,6,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8652.txt,exact_pair,8652.JPG,,False
8653.txt,True,8c28da2a678a41e33c5b3400c15fb14287843e6f71f697361bc02f5b2581f837,8,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8653.txt,exact_pair,8653.JPG,,False
8654.txt,True,856ecdc39666f70353b4d8abfa460d234f98c4750dfc82ba3ba0ccda3dba8faf,6,"[2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8654.txt,exact_pair,8654.JPG,,False
8655.txt,True,0a97f7234c4af09d1ad38afa67f123fb27b87446a0dd5091934ca0311658ab2f,11,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8655.txt,exact_pair,8655.JPG,,False
8656.txt,True,1696a870a6d2930c1fc037dc75cfac81cbba71905ec374dd2c3517ef6e108eba,8,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8656.txt,exact_pair,8656.JPG,,False
8657.txt,True,4251bdafdedc2ee9e301a2c8cd92f6672216dbc8b2c5f040ca6c7951c41fe60e,4,"[2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8657.txt,exact_pair,8657.JPG,,False
8658.txt,True,5320ca38455003b88c50e8ed260888d11c7c947a9b786cec09444a9ae4e719cd,1,[2],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8658.txt,exact_pair,8658.JPG,,False
8659.txt,True,e833edbe22d9e2630b5739f55e096585961826adfca20e0470df5dbe0d075bbb,1,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8659.txt,exact_pair,8659.JPG,,False
8660.txt,True,53eda92d0c29cffb6e4c5dbcd0b644674ed16b82767173be91c190542c7c0657,2,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8660.txt,exact_pair,8660.JPG,,False
8661.txt,True,fc7c6e9570d6ef916d5c52809336dd02525c833b9da8d0aeefff97b2d8dec986,2,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8661.txt,exact_pair,8661.JPG,,False
8662.txt,True,cdcfb7d40bb65595b408e2638b958ba11f97a4bb088b18aa2ada7b0c545fbeda,4,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.6894295, 0.00025699999999997947, 1.0000005, 0.301183); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8662.txt,exact_pair,8662.JPG,,False
8663.txt,True,aa9443a0ca28fcfc58fdb8f89d3890ee2e9e31fa6988757ed08d3f0d1392dca2,4,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.8649695, 0.1867285, 1.0000005, 0.5931075); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8663.txt,exact_pair,8663.JPG,,False
8664.txt,True,0361ad29cc3a97db452833b1480ff85a94e28290f994bc62e9586b6acc01a87e,4,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8664.txt,exact_pair,8664.JPG,,False
8665.txt,True,ca1bdfeb9e53f946eca990ccb992b54ade8507760714010717ee79319943b062,5,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8665.txt,exact_pair,8665.JPG,,False
