split,label_filename,pairing_status,row_number,issue_code,severity,detail
valid,8970.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.4625775, 0.025206000000000006, 1.0000005, 0.431842); max excess=5.0000000007e-07"
valid,8970.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.00019349999999999923, 0.8140435, 0.1439045, 1.0000005); max excess=5.0000000007e-07"
valid,8977.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5563275, 0.10133800000000001, 1.0000005, 0.37062799999999996); max excess=5.0000000007e-07"
valid,8980.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0034720000000000306, 0.7147635, 0.723572, 1.0000005); max excess=5.0000000007e-07"
valid,8980.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.7245375, 0.696502, 1.0000005, 1.0); max excess=5.0000000007e-07"
valid,8986.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.2307095, 0.45235349999999996, 0.4681065, 1.0000005); max excess=5.0000000007e-07"
valid,8988.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.0025079999999999547, 0.7173355, 1.0, 1.0000005); max excess=5.0000000007e-07"
valid,8992.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.27719949999999993, 0.5789605, 1.0000005, 0.8801435); max excess=5.0000000007e-07"
valid,9017.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5561345, 0.0002575000000000216, 0.9263115, 1.0000005); max excess=5.0000000007e-07"
valid,9027.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.03626549999999995, 0.0002570000000000072, 1.0000005, 0.365483); max excess=5.0000000007e-07"
valid,9030.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019299999999999873, 0.6265435, 0.406057, 1.0000005); max excess=5.0000000007e-07"
valid,9040.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.27813550000000004, 0.6235265000000001, 0.3794245); max excess=5.00000000014e-07"
valid,9040.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(-4.999999999866223e-07, 0.17915145, 0.3726845, 0.26911255); max excess=4.99999999987e-07"
valid,9048.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.23746150000000005, 0.304527, 1.0000005, 0.399949); max excess=5.0000000007e-07"
valid,9048.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8533955, 0.0002570000000000003, 1.0000005, 0.116255); max excess=5.0000000007e-07"
valid,9050.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.2264, 0.5661895, 0.880506, 1.0000005); max excess=5.0000000007e-07"
valid,9054.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(0.535301, 0.7296815, 0.731867, 1.0000005); max excess=5.0000000007e-07"
valid,9054.txt,exact_pair,11,derived_box_outside_frame,warning,"normalized corners=(0.827353, 0.6929015, 0.9706790000000001, 1.0000005); max excess=5.0000000007e-07"
valid,9056.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8007335, 0.106224, 1.0000005, 0.155092); max excess=5.0000000007e-07"
valid,9070.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.032793499999999996, 0.8508235, 0.11728449999999999, 1.0000005); max excess=5.0000000007e-07"
valid,9076.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.389146, 1.0000005, 0.509002); max excess=5.0000000007e-07"
valid,9077.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.28857999999999995, 1.0000005, 0.485854); max excess=5.0000000007e-07"
valid,9078.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0005784999999999818, 0.6316875, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
valid,9079.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.3313805000000001, 0.4450235, 0.8153215, 1.0000005); max excess=5.0000000007e-07"
valid,9080.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.1661525, 1.0000005, 0.4184675); max excess=5.0000000007e-07"
valid,9081.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.00019299999999999873, 0.5704735, 0.465471, 1.0000005); max excess=5.0000000007e-07"
valid,9082.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.003471999999999975, 0.6316875, 0.987268, 1.0000005); max excess=5.0000000007e-07"
valid,9082.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.26054550000000004, 1.0000005, 0.4663065); max excess=5.0000000007e-07"
valid,9083.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5563275, 0.64249, 1.0000005, 1.0); max excess=5.0000000007e-07"
valid,9085.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.48476050000000004, 0.6890435, 0.9999995, 1.0000005); max excess=5.0000000007e-07"
valid,9086.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.15149150000000003, 1.0000005, 0.40123450000000005); max excess=5.0000000007e-07"
valid,9090.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.159939, 0.7361115, 0.353949, 1.0000005); max excess=5.0000000007e-07"
valid,9090.txt,exact_pair,13,derived_box_outside_frame,warning,"normalized corners=(0.39431449999999996, 0.7592595, 0.4926215, 1.0000005); max excess=5.0000000007e-07"
valid,9103.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.438014, 1.0000005, 0.534722); max excess=5.0000000007e-07"
valid,9108.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.15715, 0.9232255, 0.210134, 1.0000005); max excess=5.0000000007e-07"
valid,9111.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.1944445, 0.6021095, 0.6444835, 1.0000005); max excess=5.0000000007e-07"
valid,9111.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.8217595, 0.38914550000000003, 1.0000005, 0.4269545); max excess=5.0000000007e-07"
valid,9126.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.3171295, 0.9471455, 0.3858025, 1.0000005); max excess=5.0000000007e-07"
valid,9131.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.6157405, 1.0000005, 0.9999994999999999); max excess=5.0000000007e-07"
valid,9133.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0005784999999999818, 0.6046815, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
valid,9136.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0025079999999999547, 0.7883235, 1.0, 1.0000005); max excess=5.0000000007e-07"
valid,9139.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.29964, 1.0000005, 0.4393); max excess=5.0000000007e-07"
valid,9140.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.08506949999999996, 0.8508225, 1.0000005, 0.9292695); max excess=5.0000000007e-07"
valid,9142.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5545915, 0.416152, 1.0000005, 0.574074); max excess=5.0000000007e-07"
valid,9144.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.26440350000000007, 0.16550949999999998, 1.0000005, 0.5403165); max excess=5.0000000007e-07"
valid,9145.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.620628, 1.0000005, 1.0); max excess=5.0000000007e-07"
valid,9147.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.3438785, 1.0000005, 0.48328150000000003); max excess=5.0000000007e-07"
valid,9150.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.32214550000000003, 0.80427, 1.0000005, 1.0); max excess=5.0000000007e-07"
valid,9163.txt,exact_pair,16,derived_box_outside_frame,warning,"normalized corners=(0.288773, 0.6671815, 0.5233410000000001, 1.0000005); max excess=5.0000000007e-07"
valid,9165.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.0002575000000000216, 0.006366000000000038, 1.0000005, 1.0); max excess=5.0000000007e-07"
valid,9208.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.6266635, 0.261402, 1.0000005, 0.477618); max excess=5.0000000007e-07"
valid,9210.txt,exact_pair,14,derived_box_outside_frame,warning,"normalized corners=(0.9139735, 0.10853, 1.0000005, 0.142314); max excess=5.0000000007e-07"
valid,9213.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.7359795, 0.2432435, 1.0000005, 0.4315885); max excess=5.0000000007e-07"
valid,9213.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.6333175, 0.9396114999999999, 0.7882605, 1.0000004999999998); max excess=4.99999999848e-07"
valid,9228.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.0016895000000000104, 0.00023699999999999763, 1.0000005, 0.036359); max excess=5.0000000007e-07"
valid,9248.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8756515, 0.25434, 1.0000005, 0.688368); max excess=5.0000000007e-07"
valid,9266.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5656255, 0.39305599999999996, 1.0000005, 0.568056); max excess=5.0000000007e-07"
valid,9297.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.6377315, 1.0000005, 0.9971065); max excess=5.0000000007e-07"
valid,9298.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.661242, 0.6681135, 0.8710939999999999, 1.0000005); max excess=5.0000000007e-07"
valid,9298.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8719619999999999, 0.6548035, 1.0, 1.0000005); max excess=5.0000000007e-07"
test,12324.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.2519125, 0.92811775, 0.9969494999999999, 1.00000025); max excess=2.50000000035e-07"
test,12330.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0017955000000000054, -5.000000000143778e-07, 0.5678084999999999, 0.5283505); max excess=5.00000000014e-07"
test,12332.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(-4.999999999866223e-07, 0.2867265, 0.3983285, 0.6245215); max excess=4.99999999987e-07"
test,12333.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.51973775, -4.999999999588667e-07, 0.60410425, 0.9832725); max excess=4.99999999959e-07"
test,12337.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.4108595, -5.000000000143778e-07, 0.5725465, 0.8730344999999999); max excess=5.00000000014e-07"
test,12338.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.05175649999999998, 0.015599500000000044, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
test,12338.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.0001234999999999986, 0.5028710000000001, 1.0000005, 0.763271); max excess=5.0000000007e-07"
test,12343.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.46880584999999997, 0.4802095, 0.52073415, 1.0000005); max excess=5.0000000007e-07"
test,12353.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.012979499999999977, 0.436361, 1.0000005, 0.6821550000000001); max excess=5.0000000007e-07"
test,12354.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8075304999999999, -5.000000000143778e-07, 0.9400355, 0.7151125); max excess=5.00000000014e-07"
test,12373.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.0005670000000000119, 0.3763285, 0.466079); max excess=5.00000000014e-07"
test,12387.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.000949499999999992, 0.48651849999999996, 1.0000005, 0.6458295); max excess=5.0000000007e-07"
test,12388.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.0030409999999999604, -5.000000000143778e-07, 0.552219, 0.9720845); max excess=5.00000000014e-07"
test,12389.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.428699, -5.000000000143778e-07, 0.825431, 0.5818965); max excess=5.00000000014e-07"
test,12392.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(-1.0000000000287557e-07, 0.45630729999999997, 0.1577009, 0.5146427); max excess=1.00000000003e-07"
test,12395.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0007159999999999944, -5.000000000143778e-07, 1.0, 0.9971144999999999); max excess=5.00000000014e-07"
test,12399.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.08145074999999999, 0.5854515, 0.16615725, 1.0000005); max excess=5.0000000007e-07"
test,12406.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5114506, 0.9049737999999999, 0.5754494, 1.0000002); max excess=1.99999999895e-07"
test,12408.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.006871999999999989, 0.27031150000000004, 1.0, 1.0000005); max excess=5.0000000007e-07"
test,12410.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5966235, 0.5173035, 0.8717524999999999, 1.0000005); max excess=5.0000000007e-07"
test,12414.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.7420435, 0.0008190000000000142, 1.0000005, 0.481533); max excess=5.0000000007e-07"
test,12422.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-1.9999999999187335e-07, 0.03405449999999999, 0.1564368, 0.5895255); max excess=1.99999999992e-07"
test,12431.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0019255000000000244, 0.3846255, 1.0000005, 0.5955465); max excess=5.0000000007e-07"
test,12437.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.38432099999999997, 0.27108150000000003, 0.487377, 1.0000005); max excess=5.0000000007e-07"
test,12445.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.6426727, 0.2912825, 0.7056953); max excess=5.00000000014e-07"
test,12445.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.7733681, 0.2756325, 0.8355598999999999); max excess=5.00000000014e-07"
test,12449.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-08, 0.8970819999999999, 0.09163345, 1.0); max excess=5.00000000014e-08"
test,12451.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.2698355, 0.0, 1.0000005, 1.0); max excess=5.0000000007e-07"
test,12461.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.06639549999999994, 0.19370199999999999, 1.0000005, 0.5203359999999999); max excess=5.0000000007e-07"
test,12466.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 0.015470999999999957, 0.9971525, 0.944637); max excess=4.99999999959e-07"
test,12467.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.40681999999999996, -5.000000000143778e-07, 1.0, 0.9970064999999999); max excess=5.00000000014e-07"
test,12467.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.006253500000000023, 0.3549415, 0.9988905, 1.0000005); max excess=5.0000000007e-07"
test,12467.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.013433499999999987, 0.0, 1.0000005, 1.0); max excess=5.0000000007e-07"
test,12469.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.0013755000000000295, 0.016789500000000013, 1.0000005, 0.5913585); max excess=5.0000000007e-07"
test,12470.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.021111500000000005, 0.03749150000000001, 1.0000005, 0.4772305); max excess=5.0000000007e-07"
test,12471.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.91053555, 0.05536085, 1.00000045, 0.13583435); max excess=4.4999999993e-07"
test,12475.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.9216378, 0.490239, 1.0000002, 0.882111); max excess=1.99999999895e-07"
test,12486.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.0003454999999999986, 0.9688924999999999, 0.2734445); max excess=5.00000000014e-07"
test,12490.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(4.999999999588667e-07, 0.5673374999999999, 0.9955735, 1.0000005); max excess=5.0000000007e-07"
test,12491.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.3899595, -5.000000000143778e-07, 1.0000005, 0.8757604999999999); max excess=5.0000000007e-07"
