image_filename,exists,file_size_bytes,image_sha256,extension,decoded_format,width,height,channels,image_mode,exif_orientation,aspect_ratio,frame_count,primary_decode_success,decode_success,decoder_failure_stage,validation_status,validation_issue_count,split,image_relative_path,pairing_status,issues
9312.JPG,True,3910683,ae97ef3da3f49f389a62941e3711418b8ae909937132bce81746bad14f4d7c50,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9312.JPG,exact_pair,[]
9313.JPG,True,3944614,eef6fa32869c090baa733ddbd092f964a0bbb2cccc54c2aac30927174be3763b,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9313.JPG,exact_pair,[]
9314.JPG,True,3339600,fda817167ecb49868c44448f2eeb22ac38868e445018b8a2bfeb785b145499da,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9314.JPG,exact_pair,[]
9315.JPG,True,2939108,99d591dfaf5b9c6cb2770fed0e3698ddef8bfff988657eb1fdc22708d3e2599a,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9315.JPG,exact_pair,[]
9316.JPG,True,3094538,9900e3c4da65a8652a7bf59d4aabc7050da3d6d753ec53478e138c926eccba0b,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9316.JPG,exact_pair,[]
9317.JPG,True,3976082,2eede5140231221cc07fde3bc4a54058ba7d1549da3e602c3b047eaae6b38871,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9317.JPG,exact_pair,[]
9318.JPG,True,3001021,d8f6a40fb3b71b290d79b94eaa5f2a9a27847aec6fe476d5fd274832b0868ab3,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9318.JPG,exact_pair,[]
9319.JPG,True,4042332,6af59f240b599e304c17ff5734589c31ce546a5d4943a4edb59e98edc0d6ac74,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9319.JPG,exact_pair,[]
9320.JPG,True,3644706,e3d04e5b88b1eb917c4b8f9718b6962c261dc99ef1519f38f3c16cce45bcdd21,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9320.JPG,exact_pair,[]
9321.JPG,True,3279604,8f29813c8dbef5eb2c495c3cb72aae1ce7d0f3652f63bfb30bcfd2993caa67f8,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9321.JPG,exact_pair,[]
9322.JPG,True,3971577,cfff05eb8739b7cb4dca9bf692f199cbee5210763a5062fb9490553f73f553f7,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9322.JPG,exact_pair,[]
9323.JPG,True,3690075,1f8120e468d50aeb22a7ad2e5749e1189de73c4f33619efdd4936353aa4e5a7b,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9323.JPG,exact_pair,[]
9324.JPG,True,2730290,05ee1328a118c9affd0c5b0da31935c0fe4193c2fd70d68a0cc8293e91ec687c,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9324.JPG,exact_pair,[]
9325.JPG,True,3291082,20e7f56f37fda428ef24ed3a6c7f39e3c1e63d89c95395c43f3c98fcae958ae4,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9325.JPG,exact_pair,[]
9326.JPG,True,3751117,958d2e850632924be22c2cf8685dd7b259809694b6dae3b7870c66234603e0ac,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9326.JPG,exact_pair,[]
9327.JPG,True,2821971,60b7073c8d5ae1608f5449713a8c2576264976bec9a0a875ee7e559988b2dc63,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9327.JPG,exact_pair,[]
9328.JPG,True,3470242,085d776c5fbbdc3716cbfe23959e666d1f4ce98126f73e87e3829f8e6677bec5,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9328.JPG,exact_pair,[]
9329.JPG,True,3143820,12f20e6673c0cd8e4c3fab9d5f011c399d0c60b03f3618e768efa98435bc59ad,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9329.JPG,exact_pair,[]
9330.JPG,True,1727059,344494e98e81509f8acf8a83beaed8ad87755f5766573f6c03c8b587bcf1ef6d,.jpg,JPEG,4608,3456,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9330.JPG,exact_pair,[]
9331.JPG,True,3923310,bf49c1b885eeaf9ad4809b18f4cc720a6391e33b0a8219b29b65db06d219d9e2,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9331.JPG,exact_pair,[]
9332.JPG,True,3572677,bb454d630a604bb5dabec633519d0a1de22b6fb86fc3f4e4af448f616fc915f7,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9332.JPG,exact_pair,[]
9336.JPG,True,1633156,f15dc4da513349da8b8c3050e0ea450473f8ac706becbdda4b2c287e12253b79,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9336.JPG,image_without_label,[]
9337.JPG,True,1626112,ca248d3f068fec40794a7b122c01ff48b2a5c9acaea2402b2b6dc13b4e95ddfe,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9337.JPG,image_without_label,[]
9338.JPG,True,2938240,8b40575a15929d2f181a65d50924763186b55b967f3d51bc1f85299bb253ebd9,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9338.JPG,exact_pair,[]
9339.JPG,True,1420408,df9ff143a9f8078e725bbc2e0f5a69d16ca301833927e1886fe7d03672950c59,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9339.JPG,image_without_label,[]
9340.JPG,True,1063201,e668770b839ebdd6d71dc1525b5c325fb6779e1aefb420e791420ec1c64bc6bf,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9340.JPG,exact_pair,[]
9341.JPG,True,1274374,dc2ef1796f46da3b4c7a3ae1464c9db0b65d8dbc958df79169f0fcc6b17801a9,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9341.JPG,exact_pair,[]
9342.JPG,True,1556439,c7d21b96f2eb3bbdeeecdf84430aa7bfc12a3880c019ec3df806af07d221238f,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9342.JPG,exact_pair,[]
9343.JPG,True,1642172,7c933f5f012a7f08e4fa58471d5495b77c8b3aa8ffaa3c6cf84aea9bc47a1213,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9343.JPG,exact_pair,[]
9344.JPG,True,1315246,d7885d22d5731b23d273809f60d3a7b9aec224ddb5b3737749781b058e2c0260,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9344.JPG,exact_pair,[]
9345.JPG,True,1830346,3cc0e7cb4753a825bbe9a0e15cf84194cf7cfdf8a099638e4c2108802c3ad0c7,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9345.JPG,exact_pair,[]
9346.JPG,True,1423103,0beb4875ee7befef81273242851dbbe3a25bd7e48c3600629aeb837fc5c56c70,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9346.JPG,exact_pair,[]
9347.JPG,True,1764520,8ab23469528d06374c01976aa22d033996b1968a6e028c2de92ea90df87b4abd,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9347.JPG,exact_pair,[]
12320.jpg,True,6605312,27df44c2cce01eda2b25dbcd9b50c88bbabec76583cbbae703a7d17f0b6e5d0c,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12320.jpg,exact_pair,[]
12321.jpg,True,306677,50c674e7415e0cc999391a1e19784d30c84a72ee7ce5c6e864ba49cc231c7969,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12321.jpg,exact_pair,[]
12322.jpg,True,226723,cb371f3023e35f45d6fdc972306ca279d38be7921c4510efb16e77aa0a8b0d0c,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12322.jpg,exact_pair,[]
12323.jpg,True,3291180,baa5af421fb023adf4f33a8f04986f0a39943cef05a5419ecf5cd846a4db6f2c,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12323.jpg,exact_pair,[]
12324.jpg,True,6123520,ecb4aa0c3ec855aa13a4c8de1d1b255b99ceef51d28897d92dd7874070a1024c,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12324.jpg,exact_pair,[]
12325.jpg,True,3320819,99b091bb59a83386507a78ff9dc64ae5649bdfef1b20edd4730ca467c8f55701,.jpg,JPEG,3648,2736,3,RGB,6,1.3333333333333333,1,True,True,,warning,1,test,data/raw/gyu_det/v3/extracted/test/test/images/12325.jpg,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
12326.jpg,True,469961,772df42cddc58b7f3b809a426c9e419fb83d350879e9c6067938af9d103afa55,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12326.jpg,image_without_label,[]
12327.jpg,True,771166,02287bf4ddf03991439a95ccf1155c715afa5df4a77c415490da7917eb45f712,.jpg,JPEG,2048,1536,3,RGB,8,1.3333333333333333,1,True,True,,warning,1,test,data/raw/gyu_det/v3/extracted/test/test/images/12327.jpg,exact_pair,"[{""detail"": ""Stored orientation 8; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
12328.jpg,True,553710,dbe527804f0926f8937061aa62cc51a7e604fbdb682850fab09547151d7ac12b,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12328.jpg,exact_pair,[]
12329.jpg,True,2975061,016f3de12ba3f00a87d6c9644c4749417b54bb40011451ce053a9c7f5160787c,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12329.jpg,exact_pair,[]
12330.jpg,True,230883,94539a0afb3a7aea55e90b4aa877f2de5b209ce12b7b0cb157243e9120d393dd,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12330.jpg,exact_pair,[]
12331.jpg,True,248109,1a3ccc82d81aa3c0994ae26c3bf884f6db7be0f3641ee642b41749b0ba585cf3,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12331.jpg,exact_pair,[]
12332.jpg,True,25772,51b83cb70003f2b5a36bb9ea9b899386b565aff84c41c26140bfe16f9a138b75,.jpg,JPEG,550,394,3,RGB,,1.3959390862944163,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12332.jpg,exact_pair,[]
12333.jpg,True,2129607,9ad09268da555e5c9b3dce20650ad622a68e3a12140b23eb7b97e2009d854777,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12333.jpg,exact_pair,[]
12334.jpg,True,8995990,0b784de1e2986984881e585badf0c7214492dbfc4f88b99e8c8a3b6944bb1256,.jpg,MPO,6000,4000,3,RGB,6,1.5,2,True,True,,warning,1,test,data/raw/gyu_det/v3/extracted/test/test/images/12334.jpg,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
12335.jpg,True,6209024,84d6a3ba0fb10f5589e027fb0e25541f09ed01af57f612c00148099e2422d8ee,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12335.jpg,exact_pair,[]
12336.jpg,True,1446096,d2ec7464b06dfc8fb7da879d9babc41cb666c21d38e3bc173900acbc176157d0,.jpg,JPEG,1704,2272,3,RGB,1,0.75,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12336.jpg,exact_pair,[]
12337.jpg,True,595745,78f28ff6871652ba07578bd43e9d7fa1fe10d6c4f3cef3c0325c971f3ee495f3,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12337.jpg,exact_pair,[]
12338.jpg,True,2992198,ff0ee15d28e1eee4133a1eeef1e41c1bc18174ae004e6293db80ed2798e0f9f0,.jpg,MPO,4000,2248,3,RGB,1,1.7793594306049823,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12338.jpg,exact_pair,[]
12339.jpg,True,6076928,304fcbbb25e62182ba7b395e4b706fec7f8216e3c3b4a77807b94df94109bbda,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12339.jpg,exact_pair,[]
12340.jpg,True,376069,b44e8d87340ed7f7a3d63e7ef254183c1d87815938d8e1d6681adada55dec4db,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12340.jpg,exact_pair,[]
12341.jpg,True,6328832,10e16bb6a2a41f270bb1807bfb08a42f3b921c0ac8e135afd991fbf081d233ae,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12341.jpg,exact_pair,[]
12342.jpg,True,3053866,a015cc6f45736707837fde95dd732330daa9f547ae0d939af21bcc42ddbc0263,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12342.jpg,exact_pair,[]
12343.jpg,True,707512,85f9865ff0a184d3527a9380d9c668e6c4ef74b730639c2a6e90edc02fc52650,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12343.jpg,exact_pair,[]
12344.jpg,True,6279168,827737049eca4933b6c890029dd41582ff017f887d4c894c4b5885686081a208,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12344.jpg,exact_pair,[]
12345.jpg,True,6247424,1177c3adc24366454140ebbfb7c7a26fe9a5e073d5282d0eab231799d5a2f556,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12345.jpg,exact_pair,[]
12346.jpg,True,6406656,a1ff1506fed879eb367997ea3f2de67df4b1e243b2ea86342a76a341383e0dc7,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12346.jpg,exact_pair,[]
12347.jpg,True,2710295,144d18603c7982d00084bda7fcf415d52a3418272a76c7335a77d3e2ac474f16,.jpg,MPO,4000,2248,3,RGB,1,1.7793594306049823,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12347.jpg,exact_pair,[]
12348.jpg,True,550023,1c0b069ed8e630be1f6baea306568cd5006eba1c0c9e4bb690c03e5c267503ac,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12348.jpg,exact_pair,[]
12349.jpg,True,596139,a4ab2114efccaac9add0d3b852fbbffea0341fac8076f629e60c5f299446a7e2,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12349.jpg,exact_pair,[]
12350.jpg,True,793826,b9883370253859150a3c3dbbdffb49e08856bad65f7a3a0135f4ceddd8f46a41,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12350.jpg,exact_pair,[]
12351.jpg,True,211082,b4f451d602386123a70d64c7a8574fa2d26f61422fe48ab0c3e5e708cc6fb2ff,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12351.jpg,exact_pair,[]
12352.jpg,True,586649,29a758374834126a98d284340e4bb708bbf9d64298ae0ea09770d87d3e607958,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12352.jpg,exact_pair,[]
12353.jpg,True,351196,7411fabcc43af88acbdcd3b8f2aec8182de7ab028994eaebe8ef079b8f768405,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12353.jpg,exact_pair,[]
12354.jpg,True,6280704,d2dcd72e525ee448fd018ff9c9c72ff96e277ddd61c9471061cd9a5242c8a0a8,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12354.jpg,exact_pair,[]
12355.jpg,True,407189,18e780890c9e2a22a710065dfc69c99b4c1502f44fdb08a70ee2eaa763faa29d,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12355.jpg,exact_pair,[]
12356.jpg,True,2004540,2d8dc762da6b6089be2394dca260bcc6f1265505c79d6b1c385657bb6bea16b2,.jpg,MPO,2592,1944,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12356.jpg,exact_pair,[]
12357.jpg,True,4031310,08e1f3f59c2fdb738dae71206b45b4b90880b5f0306dacbb380163ada81a9292,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12357.jpg,exact_pair,[]
12358.jpg,True,3956850,ecadf006e278211b59f4d90e716707ce8c0834815ddb0b0987ae91adb168ae12,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12358.jpg,exact_pair,[]
12359.jpg,True,538818,cb14b9b38f7683aa14e30ffe5ea9afb3fdada9ae5677a6a16882e9379197d92d,.jpg,JPEG,1200,1600,3,RGB,1,0.75,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12359.jpg,exact_pair,[]
12360.jpg,True,423559,50205de1fddf79d7adf532ec1bb86a5353c37db0fa6fb7bcff452f02b6e032a4,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12360.jpg,exact_pair,[]
12361.jpg,True,3960138,d1f173ccc9f07c770490ff6c8bdead88f1540bfb3d0ea5cf806fa02abb7369ca,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12361.jpg,exact_pair,[]
12362.jpg,True,3445814,aecc6cdf40317f4d37b7b93d1e67b5366ac17fca7ac09499710465b4b6414580,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12362.jpg,exact_pair,[]
12363.jpg,True,6551552,77f8ad7ed6de8fa92d28e4785d0a9a23586da15cfb6706cf6d0a3e2f43c4c9f8,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12363.jpg,image_without_label,[]
12364.jpg,True,663597,9aad5ed8b99c5754274b3ae4c79ec1c6f9fe4de55df5a9778d3209bdf43f8c85,.jpg,JPEG,4000,2248,3,RGB,,1.7793594306049823,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12364.jpg,exact_pair,[]
12365.jpg,True,625475,4e4f9d5f1a381e64ec244ffe04e11fa393199c0ae66cd92f1d98a875e933ae9b,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12365.jpg,exact_pair,[]
12366.jpg,True,6075904,28e19782db66c6cd0fa343ac6200de42dca8b9eaff0499ee661e2af925dfa7d7,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12366.jpg,exact_pair,[]
12367.jpg,True,1269667,54cc73930e40b012acb110bc3bea9da60e9b4ce24600062126cd3b7306d91e0a,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12367.jpg,exact_pair,[]
12368.jpg,True,587262,5f97656941f9f1d0fe02f639f81d2c1808249c0e4205c1637103c0c6b9a77cb9,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12368.jpg,exact_pair,[]
12369.jpg,True,214372,48348ea91c0d264ec7211b55a5b4d207793f78eaf125f59b2bece22540d0aeae,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12369.jpg,exact_pair,[]
12370.jpg,True,3899198,762127003d6d5e5d07399c239946d981c791bbdd0d090e511869ba93abaae9a3,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12370.jpg,exact_pair,[]
12371.jpg,True,1902290,f0781428eac5f0cc4ea8e82f6ac03e002bed820a19e1f8498bc46f06cd965539,.jpg,JPEG,3072,2304,3,RGB,1,1.3333333333333333,1,True,True,,warning,1,test,data/raw/gyu_det/v3/extracted/test/test/images/12371.jpg,exact_pair,"[{""detail"": ""resolution appears fewer than 10 times"", ""issue_code"": ""unusual_resolution"", ""row_number"": 0, ""severity"": ""warning""}]"
12372.jpg,True,7569408,aa5711453659c44009dbf09b92b95a753d5de69d150e7c9e83290a546e75c955,.jpg,MPO,6000,3376,3,RGB,1,1.7772511848341233,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12372.jpg,exact_pair,[]
12373.jpg,True,479145,6c64557590b6d83ea4cba05b4fcdbdef67247b982121e457ef457291e368fd2e,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12373.jpg,exact_pair,[]
12374.jpg,True,1442649,13a0ab0c74dc775f9abbc4906526f4a180185f6151eaa19f9fa719b809c8158d,.jpg,JPEG,2816,2112,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12374.jpg,exact_pair,[]
12375.jpg,True,3611341,829c24d2323113207f73ed29a2f5fc8978b33421ce962e1bf0ce6c93f1b61d83,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12375.jpg,exact_pair,[]
12376.jpg,True,324681,918ea02b64f3a304ed5bb514b1cc8e002dc5ca25e6358b343929b13be9d778ca,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12376.jpg,image_without_label,[]
12377.jpg,True,6580224,6a17e4348db12930f48f47233e572e05ed598975f9ab4a1be16beedc4d5d2017,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12377.jpg,exact_pair,[]
12378.jpg,True,561778,cea5926752ca16f111beb5dc872af36ccffccab3a630d81391e1882792214fb2,.jpg,JPEG,2048,1536,3,RGB,,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12378.jpg,image_without_label,[]
12379.jpg,True,545043,66eb40087c323cc0bbfe8f274b56122c038dae676ea93baeda77373fb5653a5b,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12379.jpg,exact_pair,[]
12380.jpg,True,3845409,3a474ca6905e0262fec902611930398fb72bb725434d74307fec8c879bffdde8,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12380.jpg,exact_pair,[]
12381.jpg,True,28328,64371c3edc2b771b0a513bb3aecc6d070b4eb30b0ab6aa60c8e8c1844be8bd65,.jpg,JPEG,480,320,3,RGB,,1.5,1,True,True,,valid,0,test,data/raw/gyu_det/v3/extracted/test/test/images/12381.jpg,image_without_label,[]
