class_id,confidence,precision,recall,f1,precision_at_recall_grid
5,0.7337337337337337,0.3431156381606832,0.024390243902439025,0.045543075689018137,0.0
5,0.7347347347347347,0.3454242530819107,0.024390243902439025,0.04556328565368363,0.0
5,0.7357357357357357,0.3477328680031382,0.024390243902439025,0.04558324485711181,0.0
5,0.7367367367367368,0.35004148292436593,0.024390243902439025,0.045602957937620654,0.0
5,0.7377377377377378,0.3523500978455934,0.024390243902439025,0.04562242941983613,0.0
5,0.7387387387387387,0.35465871276682087,0.024390243902439025,0.04564166371815442,0.0
5,0.7397397397397397,0.35696732768804834,0.024390243902439025,0.045660665140078466,0.0
5,0.7407407407407407,0.35927594260927587,0.024390243902439025,0.0456794378894339,0.0
5,0.7417417417417418,0.36158455753050356,0.024390243902439025,0.04569798606946971,0.0
5,0.7427427427427428,0.3638931724517311,0.024390243902439025,0.04571631368584822,0.0
5,0.7437437437437437,0.36620178737295855,0.024390243902439025,0.045734424649528996,0.0
5,0.7447447447447447,0.368510402294186,0.024390243902439025,0.045752322779551206,0.0
5,0.7457457457457457,0.3708190172154135,0.024390243902439025,0.04577001180571835,0.0
5,0.7467467467467468,0.37312763213664124,0.024390243902439025,0.04578749537118944,0.0
5,0.7477477477477478,0.37556088907440266,0.024390243902439025,0.04580570439475123,0.0
5,0.7487487487487487,0.378529108258838,0.024390243902439025,0.04582761897676402,0.0
5,0.7497497497497497,0.3814973274432733,0.024390243902439025,0.04584921304005517,0.0
5,0.7507507507507507,0.38446554662770865,0.024390243902439025,0.04587049356534874,0.0
5,0.7517517517517518,0.38743376581214434,0.024390243902439025,0.04589146733211468,0.0
5,0.7527527527527528,0.39040198499657963,0.024390243902439025,0.04591214092576961,0.0
5,0.7537537537537538,0.393370204181015,0.024390243902439025,0.04593252074457065,0.0
5,0.7547547547547547,0.39633842336545033,0.024390243902439025,0.045952613006217426,0.0
5,0.7557557557557557,0.3993066425498856,0.024390243902439025,0.04597242375417654,0.0
5,0.7567567567567568,0.4022748617343213,0.024390243902439025,0.0459919588637421,0.0
5,0.7577577577577578,0.40524308091875666,0.024390243902439025,0.04601122404784502,0.0
5,0.7587587587587588,0.40821130010319195,0.024390243902439025,0.04603022486262316,0.0
5,0.7597597597597597,0.4111795192876273,0.024390243902439025,0.046048966712763664,0.0
5,0.7607607607607607,0.41414773847206265,0.024390243902439025,0.04606745485662843,0.0
5,0.7617617617617618,0.4171159576564983,0.024390243902439025,0.04608569441117277,0.0
5,0.7627627627627628,0.42008417684093363,0.024390243902439025,0.046103690356667025,0.0
5,0.7637637637637638,0.423052396025369,0.024390243902439025,0.04612144754123019,0.0
5,0.7647647647647647,0.4260206152098043,0.024390243902439025,0.04613897068518436,0.0
5,0.7657657657657657,0.42778697064411375,0.024323277981814592,0.0460293985177243,0.0
5,0.7667667667667668,0.42220860316098385,0.023847075879596186,0.04514432197457715,0.0
5,0.7677677677677678,0.4166302356778546,0.023370873777377836,0.044259036809801505,0.0
5,0.7687687687687688,0.41105186819472533,0.022894671675159482,0.04337353429111772,0.0
5,0.7697697697697697,0.4054735007115961,0.022418469572941132,0.0424878051920075,0.0
5,0.7707707707707707,0.3998951332284668,0.02194226747072278,0.041601839756245186,0.0
5,0.7717717717717718,0.3943167657453369,0.021466065368504376,0.04071562765933001,0.0
5,0.7727727727727728,0.3887383982622077,0.020989863266286025,0.039829157966499405,0.0
5,0.7737737737737738,0.38316003077907845,0.02051366116406767,0.03894241908696278,0.0
5,0.7747747747747747,0.37758166329594917,0.02003745906184932,0.03805539872395509,0.0
5,0.7757757757757757,0.3720032958128199,0.01956125695963097,0.037168083820156024,0.0
5,0.7767767767767768,0.36642492832969004,0.019085054857412565,0.03628046049796597,0.0
5,0.7777777777777778,0.36084656084656075,0.018608852755194215,0.03539251399406479,0.0
5,0.7787787787787788,0.3552681933634315,0.01813265065297586,0.03450422858760285,0.0
5,0.7797797797797797,0.34968982588030223,0.01765644855075751,0.033615587521291936,0.0
5,0.7807807807807807,0.344111458397173,0.01718024644853916,0.03272657291456119,0.0
5,0.7817817817817818,0.3385330909140431,0.016704044346320755,0.03183716566783248,0.0
5,0.7827827827827828,0.33340255678564135,0.016260162601626018,0.031008051385244623,0.0
5,0.7837837837837838,0.3344224821836762,0.016260162601626018,0.031012449682390787,0.0
5,0.7847847847847848,0.335442407581711,0.016260162601626018,0.031016822469715034,0.0
5,0.7857857857857857,0.3364623329797458,0.016260162601626018,0.03102116996850844,0.0
5,0.7867867867867868,0.3374822583777808,0.016260162601626018,0.03102549239750997,0.0
5,0.7877877877877878,0.3385021837758156,0.016260162601626018,0.031029789972943103,0.0
5,0.7887887887887888,0.33952210917385045,0.016260162601626018,0.031034062908551926,0.0
5,0.7897897897897898,0.34054203457188525,0.016260162601626018,0.031038311415636566,0.0
5,0.7907907907907907,0.3415619599699201,0.016260162601626018,0.031042535703088008,0.0
5,0.7917917917917918,0.34258188536795503,0.016260162601626018,0.031046735977422343,0.0
5,0.7927927927927928,0.3436018107659899,0.016260162601626018,0.031050912442814417,0.0
5,0.7937937937937938,0.3446217361640247,0.016260162601626018,0.031055065301130926,0.0
5,0.7947947947947948,0.3456416615620595,0.016260162601626018,0.031059194751962928,0.0
5,0.7957957957957957,0.34666158696009436,0.016260162601626018,0.03106330099265782,0.0
5,0.7967967967967968,0.3476815123581293,0.016260162601626018,0.031067384218350785,0.0
5,0.7977977977977978,0.34870143775616413,0.016260162601626018,0.0310714446219957,0.0
5,0.7987987987987988,0.34972136315419894,0.016260162601626018,0.031075482394395528,0.0
5,0.7997997997997998,0.3507412885522338,0.016260162601626018,0.0310794977242322,0.0
5,0.8008008008008007,0.3517612139502686,0.016260162601626018,0.031083490798096025,0.0
5,0.8018018018018018,0.3527811393483036,0.016260162601626018,0.03108746180051458,0.0
5,0.8028028028028028,0.3538010647463384,0.016260162601626018,0.031091410913981123,0.0
5,0.8038038038038038,0.3548209901443732,0.016260162601626018,0.031095338318982584,0.0
5,0.8048048048048048,0.35584091554240804,0.016260162601626018,0.03109924419402703,0.0
5,0.8058058058058059,0.35686084094044296,0.016260162601626018,0.031103128715670718,0.0
5,0.8068068068068068,0.3578807663384778,0.016260162601626018,0.031106992058544707,0.0
5,0.8078078078078078,0.3589006917365126,0.016260162601626018,0.031110834395381037,0.0
5,0.8088088088088088,0.3599206171345475,0.016260162601626018,0.031114655897038438,0.0
5,0.8098098098098098,0.3609405425325823,0.016260162601626018,0.031118456732527687,0.0
5,0.8108108108108109,0.3619604679306172,0.016260162601626018,0.031122237069036527,0.0
5,0.8118118118118118,0.36298039332865206,0.016260162601626018,0.031125997071954147,0.0
5,0.8128128128128128,0.36400031872668687,0.016260162601626018,0.031129736904895337,0.0
5,0.8138138138138138,0.3650202441247217,0.016260162601626018,0.031133456729724212,0.0
5,0.8148148148148148,0.36604016952275653,0.016260162601626018,0.031137156706577553,0.0
5,0.8158158158158159,0.3670600949207915,0.016260162601626018,0.0311408369938878,0.0
5,0.8168168168168168,0.3680800203188263,0.016260162601626018,0.031144497748405657,0.0
5,0.8178178178178178,0.36909994571686117,0.016260162601626018,0.031148139125222355,0.0
5,0.8188188188188188,0.37011987111489597,0.016260162601626018,0.031151761277791554,0.0
5,0.8198198198198198,0.3711397965129308,0.016260162601626018,0.031155364357950882,0.0
5,0.8208208208208209,0.37215972191096575,0.016260162601626018,0.031158948515943186,0.0
5,0.8218218218218218,0.37317964730900055,0.016260162601626018,0.031162513900437387,0.0
5,0.8228228228228228,0.3741995727070354,0.016260162601626018,0.03116606065854904,0.0
5,0.8238238238238238,0.3752194981050702,0.016260162601626018,0.031169588935860575,0.0
5,0.8248248248248248,0.3762394235031051,0.016260162601626018,0.031173098876441232,0.0
5,0.8258258258258259,0.37725934890114,0.016260162601626018,0.031176590622866634,0.0
5,0.8268268268268268,0.37827927429917485,0.016260162601626018,0.03118006431623812,0.0
5,0.8278278278278278,0.37929919969720965,0.016260162601626018,0.03118352009620175,0.0
5,0.8288288288288288,0.38031912509524446,0.016260162601626018,0.031186958100967006,0.0
5,0.8298298298298298,0.3813390504932793,0.016260162601626018,0.03119037846732523,0.0
5,0.8308308308308309,0.38235897589131423,0.016260162601626018,0.031193781330667747,0.0
5,0.8318318318318318,0.3833789012893491,0.016260162601626018,0.031197166825003772,0.0
5,0.8328328328328328,0.3843988266873839,0.016260162601626018,0.03120053508297795,0.0
5,0.8338338338338338,0.38541875208541876,0.016260162601626018,0.031203886235887705,0.0
5,0.8348348348348348,0.38643867748345356,0.016260162601626018,0.03120722041370032,0.0
5,0.8358358358358359,0.3874586028814885,0.016260162601626018,0.031210537745069704,0.0
5,0.8368368368368369,0.38847852827952334,0.016260162601626018,0.031213838357352953,0.0
5,0.8378378378378378,0.38949845367755814,0.016260162601626018,0.03121712237662665,0.0
5,0.8388388388388388,0.390518379075593,0.016260162601626018,0.031220389927702933,0.0
5,0.8398398398398398,0.3915383044736278,0.016260162601626018,0.03122364113414528,0.0
5,0.8408408408408409,0.3925582298716628,0.016260162601626018,0.0312268761182841,0.0
5,0.8418418418418419,0.3935781552696976,0.016260162601626018,0.031230095001232076,0.0
5,0.8428428428428428,0.39459808066773244,0.016260162601626018,0.031233297902899283,0.0
5,0.8438438438438438,0.39561800606576725,0.016260162601626018,0.03123648494200806,0.0
5,0.8448448448448448,0.39663793146380205,0.016260162601626018,0.031239656236107697,0.0
5,0.8458458458458459,0.397657856861837,0.016260162601626018,0.031242811901588893,0.0
5,0.8468468468468469,0.3986777822598718,0.016260162601626018,0.031245952053697974,0.0
5,0.8478478478478478,0.3996977076579067,0.016260162601626018,0.031249076806550927,0.0
5,0.8488488488488488,0.3960660660660663,0.016046941250193295,0.030844204286325536,0.0
5,0.8498498498498498,0.3904750204750208,0.015743903548781617,0.03026742821172474,0.0
5,0.8508508508508509,0.38488397488397474,0.015440865847369905,0.029690597326555653,0.0
5,0.8518518518518519,0.37929292929292924,0.015137828145958227,0.029113709173671898,0.0
5,0.8528528528528528,0.3737018837018838,0.01483479044454655,0.02853676114682768,0.0
5,0.8538538538538538,0.36811083811083833,0.01453175274313487,0.02795975047919475,0.0
5,0.8548548548548548,0.3625197925197928,0.014228715041723192,0.02738267423080108,0.0
5,0.8558558558558559,0.35692874692874677,0.01392567734031148,0.026805529274771676,0.0
5,0.8568568568568569,0.3513377013377013,0.013622639638899802,0.026228312282236523,0.0
5,0.8578578578578578,0.34574665574665586,0.013319601937488122,0.02565101970575141,0.0
5,0.8588588588588588,0.34015561015561036,0.013016564236076444,0.02507364776105928,0.0
5,0.8598598598598598,0.3345645645645649,0.012713526534664767,0.024496192406993984,0.0
5,0.8608608608608609,0.32897351897351884,0.012410488833253054,0.023918649323302184,0.0
5,0.8618618618618619,0.3233824733824734,0.012107451131841376,0.023341013886127776,0.0
5,0.8628628628628628,0.3177914277914279,0.011804413430429699,0.022763281140865226,0.0
5,0.8638638638638638,0.31220038220038243,0.011501375729018019,0.02218544577204779,0.0
5,0.8648648648648649,0.30660933660933637,0.011198338027606308,0.021607502069884585,0.0
5,0.8658658658658659,0.30101829101829086,0.010895300326194629,0.0210294438930041,0.0
5,0.8668668668668669,0.2954272454272454,0.010592262624782951,0.02045126462689148,0.0
5,0.8678678678678678,0.28983619983619996,0.010289224923371271,0.01987295713742919,0.0
5,0.8688688688688688,0.2842451542451545,0.009986187221959594,0.019294513718853115,0.0
5,0.8698698698698699,0.2786541086541084,0.009683149520547881,0.01871592603532561,0.0
5,0.8708708708708709,0.27306306306306294,0.009380111819136203,0.01813718505519319,0.0
5,0.8718718718718719,0.2674720174720175,0.009077074117724526,0.017558280976836645,0.0
5,0.8728728728728729,0.261880971880972,0.008774036416312846,0.01697920314483313,0.0
5,0.8738738738738738,0.25628992628992653,0.008470998714901168,0.01639993995491967,0.0
5,0.8748748748748749,0.25069888069888047,0.008167961013489456,0.01582047874597336,0.0
5,0.8758758758758759,0.10051718385051345,0.003268851507333771,0.006331791108693755,0.0
5,0.8768768768768769,0.0,0.0,0.0,0.0
5,0.8778778778778779,0.0,0.0,0.0,0.0
5,0.8788788788788788,0.0,0.0,0.0,0.0
5,0.8798798798798799,0.0,0.0,0.0,0.0
5,0.8808808808808809,0.0,0.0,0.0,0.0
5,0.8818818818818819,0.0,0.0,0.0,0.0
5,0.8828828828828829,0.0,0.0,0.0,0.0
5,0.8838838838838838,0.0,0.0,0.0,0.0
5,0.8848848848848849,1.0,0.0,0.0,0.0
5,0.8858858858858859,1.0,0.0,0.0,0.0
5,0.8868868868868869,1.0,0.0,0.0,0.0
5,0.8878878878878879,1.0,0.0,0.0,0.0
5,0.8888888888888888,1.0,0.0,0.0,0.0
5,0.8898898898898899,1.0,0.0,0.0,0.0
5,0.8908908908908909,1.0,0.0,0.0,0.0
5,0.8918918918918919,1.0,0.0,0.0,0.0
5,0.8928928928928929,1.0,0.0,0.0,0.0
5,0.8938938938938938,1.0,0.0,0.0,0.0
5,0.8948948948948949,1.0,0.0,0.0,0.0
5,0.8958958958958959,1.0,0.0,0.0,0.0
5,0.8968968968968969,1.0,0.0,0.0,0.0
5,0.8978978978978979,1.0,0.0,0.0,0.0
5,0.8988988988988988,1.0,0.0,0.0,0.0
5,0.8998998998998999,1.0,0.0,0.0,0.0
5,0.9009009009009009,1.0,0.0,0.0,0.0
5,0.9019019019019019,1.0,0.0,0.0,0.0
5,0.9029029029029029,1.0,0.0,0.0,0.0
5,0.9039039039039038,1.0,0.0,0.0,0.0
5,0.9049049049049049,1.0,0.0,0.0,0.0
5,0.9059059059059059,1.0,0.0,0.0,0.0
5,0.9069069069069069,1.0,0.0,0.0,0.0
5,0.9079079079079079,1.0,0.0,0.0,0.0
5,0.9089089089089089,1.0,0.0,0.0,0.0
5,0.9099099099099099,1.0,0.0,0.0,0.0
5,0.9109109109109109,1.0,0.0,0.0,0.0
5,0.9119119119119119,1.0,0.0,0.0,0.0
5,0.9129129129129129,1.0,0.0,0.0,0.0
5,0.9139139139139139,1.0,0.0,0.0,0.0
5,0.914914914914915,1.0,0.0,0.0,0.0
5,0.9159159159159159,1.0,0.0,0.0,0.0
5,0.9169169169169169,1.0,0.0,0.0,0.0
5,0.9179179179179179,1.0,0.0,0.0,0.0
5,0.9189189189189189,1.0,0.0,0.0,0.0
5,0.91991991991992,1.0,0.0,0.0,0.0
5,0.9209209209209209,1.0,0.0,0.0,0.0
5,0.9219219219219219,1.0,0.0,0.0,0.0
5,0.9229229229229229,1.0,0.0,0.0,0.0
5,0.9239239239239239,1.0,0.0,0.0,0.0
5,0.924924924924925,1.0,0.0,0.0,0.0
5,0.9259259259259259,1.0,0.0,0.0,0.0
5,0.9269269269269269,1.0,0.0,0.0,0.0
5,0.9279279279279279,1.0,0.0,0.0,0.0
5,0.9289289289289289,1.0,0.0,0.0,0.0
5,0.92992992992993,1.0,0.0,0.0,0.0
5,0.9309309309309309,1.0,0.0,0.0,0.0
5,0.9319319319319319,1.0,0.0,0.0,0.0
5,0.9329329329329329,1.0,0.0,0.0,0.0
5,0.933933933933934,1.0,0.0,0.0,0.0
5,0.934934934934935,1.0,0.0,0.0,0.0
5,0.9359359359359359,1.0,0.0,0.0,0.0
5,0.9369369369369369,1.0,0.0,0.0,0.0
5,0.9379379379379379,1.0,0.0,0.0,0.0
5,0.938938938938939,1.0,0.0,0.0,0.0
5,0.93993993993994,1.0,0.0,0.0,0.0
5,0.9409409409409409,1.0,0.0,0.0,0.0
5,0.9419419419419419,1.0,0.0,0.0,0.0
5,0.9429429429429429,1.0,0.0,0.0,0.0
5,0.943943943943944,1.0,0.0,0.0,0.0
5,0.944944944944945,1.0,0.0,0.0,0.0
5,0.9459459459459459,1.0,0.0,0.0,0.0
5,0.9469469469469469,1.0,0.0,0.0,0.0
