processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9350.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9350.txt,3c69800cbd2ebc590333b6fcd1df3bbdd058e8cdcc207dcf7d3176facfdf6eb0,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9351.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9351.txt,9f6cc2a82306085a444c1377a104f64a9535c12aeb5a7a8f892e17164adab218,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9352.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9352.txt,31fe25a096124eee2ffef751b2d800f042cf23d657038a917cdd16c6dc36dabe,4,"[2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9353.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9353.txt,cb37579199704488d0cf347e1d788b54466af6db4a8e7d008abd875d4e43e64c,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9354.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9354.txt,9c61c0965c6d43ee779545fe2a8c87c468883ab9be84361c9546959175f136e1,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9355.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9355.txt,6351a86772aaf56234fa969c5b91003c2a4d01130083eedddf2d4048352479fa,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9356.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9356.txt,516ccece0fffa6c117a00dab7941246f26aae343ec6a7db433dede95c5f7bf6e,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9357.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9357.txt,43817d70c33388b6d074fa8c0d4b9c3d7adb960aace6ce4850d2ac6fb7b74a74,3,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9358.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9358.txt,6725493f5e97091d10528a00f6036acfa14226898e75bfcef76e75c82fd666c2,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9359.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9359.txt,38160c9901c92741e9b690d7a7cd655bea46a76928163aeec135631f678c055a,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/936.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/936.txt,7ca88f275f9e37918ab401f8ffd50aaf378454aaba0bc1b36fb0c3ac451d615c,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9360.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9360.txt,15996ad1334ed6364a5a795094f883599e0e0e3352ed9042a79f9315444961ec,8,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9361.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9361.txt,354d674752b61f0835df9eebee5603208b32492031197086359b90fe352dd8fd,10,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9362.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9362.txt,c32b27e97f2a88c3668221f34fde83f98a745131ff17bc66f641078118b16dcd,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9364.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9364.txt,31129e3eec46188f1900f1a62b8cc102303143864e9cfc1d077800e0c2358a0f,3,"[0, 1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9366.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9366.txt,4a23b2fb9b18cd0c1f45deee54da58d9b218a772d2f830756b38d61d8b47f058,9,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9368.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9368.txt,5ea7d89a5c8916c5a1b7715425ed47afda92abb21dc5bf55f16eb315976601a4,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9369.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9369.txt,a68501872500e778cde1322f7b81fdeac4197dfb0fd25310eae2234c3520c586,4,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/937.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/937.txt,c84f0779873ff08699cfcb5663e88a14b73c03f2a873280cd8e648bf9d5cf49c,4,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9370.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9370.txt,d71ce40c139b6bc41a0b99d14820e82e3f6f7a647a1c620b407cf9fe9b7d2c2f,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9371.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9371.txt,51d790016a8b8666a875e5ad6aa6e3308bfb6bf3b16f984c4fd6dbde591dea27,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9372.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9372.txt,3968c08536c25b515352b2971ee5e4e7a94e0552cf0801a604e0b9822b920e05,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9373.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9373.txt,05f06229d8a0ca89033cacf2d08cf3d154ff8929740b86e25ff9d1456d3d25d2,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9374.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9374.txt,76794cb329c1024d25f8e316f9a06b7db28a9643199fb0cf55417c11623850a3,2,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9375.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9375.txt,df7f137c935abd9cac98952d71a8bbb6664af953bd0ce12ebe51b6dd864feee0,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9376.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9376.txt,2bdf8fcecaa07a21e476734383baeaaa939cbab97d44a90f5faedb02e96b6960,4,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9377.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9377.txt,f27f13e9cff4ec1eb1b643c801a1aa5525ba806f1c3d02ab6c5ecd7e50153dcc,7,"[1, 2, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9378.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9378.txt,47cbe0312b24bc6b0fdc72da83a9536ec233b5d3c5e3916ca9abae8e8d1627f1,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9379.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9379.txt,2377d3bc2019068ac9286695038e73157a963bee57b6f4ca28340bfd86c0e0c5,4,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/938.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/938.txt,cb0b0908e9136656dcf2f9566258b88f4859801c12e3d034710433a3c38ade04,4,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9380.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9380.txt,b65a3abf99e204f63c3fedc9dc0e4d77d15457700ad28634f870310f2e5464d6,8,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9382.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9382.txt,f161a6f73d99a7b87ad8e9bb13aecf0758250894e1afc5e1f34a0bfc41d54252,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9383.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9383.txt,bef47986ced36bd3cddce65703444936525d726726740cbab90226cbba9ce32e,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9384.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9384.txt,c79c5e62af6a1a9fb9777d954781ee63da9c3aba33052e35a6ad8f37a8c8f31a,4,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9385.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9385.txt,1859946a4438c1a4efed90f88a1006de87b2c3095cb5b941ab8b355402841055,6,"[3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9386.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9386.txt,d9ab4c7977760d9e440f2c99afb6844b869442dea38cb1a88c55a9450480d911,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9387.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9387.txt,cb36769c215957587a3b3880393412f757a9d18843e0d36e7e847f497fe298f5,6,"[0, 1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9388.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9388.txt,5b9b96ea2ccfde09ac7649229d1943f9afaf5a0398b2e7859b515040ffeb5000,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9389.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9389.txt,e95923906f44d61c735c326e3dc6b496bf058db4e32c122b14b998cfd4b9dace,4,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/939.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/939.txt,511dbcf6acdf80fede2203a223ca2fc1a6a83378feb54731ce54d9b443d6f94d,5,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9390.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9390.txt,8f0d158c11df1bce279dbdeff24b2d459088475cc41903b8a29c0e558e019931,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9391.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9391.txt,7feb54738b4144df5215d8e112c0dfda42819bbd0b47bc52600e38ed7ae892a8,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9392.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9392.txt,6272dc52134e72ba2ff66258d2dc5df8f6f84a7d19aced1bcaee4c4dff4d0afa,3,"[0, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9393.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9393.txt,28583315f614847e4dd108ed1694defe3672eb7b4e554085cd402bbcbb006bab,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9394.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9394.txt,2eea9bd4ad2d470077cf00a031ab7261d0b1d7111154548fc7b5fa55077647e9,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9395.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9395.txt,a089e40d45b9f0d4e960326262bd11e0d83cd9d91b11b4d042afd543643dc2b7,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9396.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9396.txt,2825cce1ea3a3bd5805cde3d9b97dbbcead62eb539b15b7dea928254a77bd5b3,4,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9397.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9397.txt,085a6384dc0900c3afb140b87583aec9d3dbcd495e2fc1235ad6f0e332bc831b,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9398.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9398.txt,18416fd05fa8fb66b4784a4733e004219b000c2d155da32e1785a6e7743ea717,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9399.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9399.txt,3db078f6badf458dfcf5041527924f22924407e4280c3c149fac401bbdac511c,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/94.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/94.txt,198dafb9390dfc2935fb8388e4842cb87f767741f5fa4b5c4c17fe9c4523ac6e,9,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9400.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9400.txt,6ce9d2f480a904653e796e3b088cc508902de85c749dadb00ee1c20b22429356,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9401.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9401.txt,14ea328afd23bad830312951205d8f6ef03bf46e9199a2979374aaa693f026fa,3,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9402.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9402.txt,beba43fb65e604725b5918f57342a5b51ba8a4c2468a82aa3e4f8664ce326455,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9403.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9403.txt,bcb8fd6a1985dac3fc9194fb48dbeebe472c29948659bcfbb2a0ade67c3fb32a,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9404.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9404.txt,b8d7c06d1fe955525442080cfe3784a064ccc02d62d1818aaf8f2f23babb1c22,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9405.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9405.txt,4d5b8f3318d8b0bb68f9525efca53722cfd27249d57af334da1dc3977c8b4f92,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9407.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9407.txt,b17b812e56b408850b88bf6d6767e934ea0fcc244162fe215851fc31012b4cf4,4,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9409.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9409.txt,b40de946ee10dfdb95b2a97292e503dddbb415d0c267162ef94dcba79e231088,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9412.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9412.txt,05835f5733f11c8f8d62afa45448c28c17cacf5a1e67ea1e96ef588ecdb560c6,6,"[1, 2, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9413.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9413.txt,037194f36e9449ad52407694a2035c243fc5c26004b4ffbf73792bb51d125e79,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9414.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9414.txt,95c4eeea61521e9211f35abfcf81bca3588e6bb5b4733ee45beca13254157b8d,3,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9415.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9415.txt,01c6aab66ccc169ca0638b60c44e2788d15a0ceaf7c71690d109b95167b35553,6,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9416.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9416.txt,ff32a6daa0a408617ee0e891e3bbb634747858c1e2430bd32ef89f6581a8baae,4,"[3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9418.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9418.txt,7c065f9520def9ed584079bba563ac336ddab7cd256287aa758dc14080581060,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9419.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9419.txt,0b1a568ec15024cac0fa764fa790dc854d24cb3132b1fa2519710dd3b178d2ad,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9420.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9420.txt,873a3a92f73edae832c27285bbddd5962fc3dbeeda83f0122eb4626e99a86e61,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9421.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9421.txt,f7b41be89cdafb58ac2f076372b2fdbd7824ea35b97822e5963c42241ad16b7a,10,"[3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9422.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9422.txt,0672f27f5fb75848b89e24f64cd47bb6fd2473054e55b4121b2b84d74c9e6643,7,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9423.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9423.txt,9dbba8c04ae96da4ec4f615cb14e046fe7573d9512eadc34852de006f7ea654d,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9424.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9424.txt,9a771e59634ab3e4a5f0cfe94876d349c41719742941fef677a642c286c4b15c,14,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9425.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9425.txt,9384b34d8a702ee70e522de6eba718e3fa3aa0f3f4fb91de65e6c57aa6efcd26,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9426.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9426.txt,0e59c7ed5ad91ee5dc7a664b3134571ac4bb5d1a46e2ebb5c7f5cde2b9a89ec8,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9427.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9427.txt,4638f3f774bf5d4af44dbc6dcf0c4c60f29629d22d106d3cdd5588b3015f1742,3,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9428.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9428.txt,dd8bd368849b1a9e14d556dbb3bcf196a872d19edfc964013dead54c1dab4404,8,"[0, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9429.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9429.txt,516626a5c6087e0e80e2bd2430bc82ec37573cf9db0111df4c20c75ad2ae42e4,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9431.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9431.txt,3fcecadd5daa13d630d10b0f024492a3398dbcb46390eb7238700ee05c6b782a,3,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9432.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9432.txt,28ff1e6429162e7580d0ead9061ca55d2728e60b30ca7fd237d4447a3a2828f1,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9433.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9433.txt,b91cafcb6d075c356e3edfcfdafd8f7349ae032353995ac472609ff5ea6c7905,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9434.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9434.txt,c31524bfcaaeef590d059a5bdfcc420d3fe27817f69a4477ffdaf48474736156,10,"[0, 1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9435.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9435.txt,fbf2d38e108e3aedc9d3e4ac37a7c519c8ffefbc50a3b5524b52492e3b12143f,5,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9436.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9436.txt,875ea4a6b32359e179d481dd9f05da11a125cdbdfaea3434db35f14c49b41b63,6,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9437.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9437.txt,80b5973152b19aad9fd658b1272600e0ecac72bf7b4957875e10e5e2cb1a426f,5,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9438.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9438.txt,10c9fa26d47b038815563114eb63ca01d227d9f4652b021a8d0bdbf67da8f0f0,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9439.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9439.txt,c835965f911d6d843d7623cbbbbd65305b449efee52e61cba4b75a011407a491,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9440.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9440.txt,a8be03adf7a7012a351aab63fff6b6b22336e7e03d1efea462d8cb2b5337cc95,3,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9441.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9441.txt,f28ac80d74a90e73092a67a505ee75ed996fb671bc6439e1ebcfc146b4f36e97,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9443.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9443.txt,c5d524f0dc22a87222156cc6bb21e985f8f40d7208f75605fdde41a1f2a135a0,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9444.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9444.txt,c94f0f32eef016c2cb6153b904cd156d2edbabf9843f768db823f3e27d21b047,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9445.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9445.txt,87eae30300fd4c58916c0c591087446388bdb461e82301ba46332d6da88ed9e6,3,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9446.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9446.txt,970bd876c211feb1944e5e76b8455f253e2ea3c18dc898f04914b1e611ab7551,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9447.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9447.txt,33a5272daf5c9d0e5aed30686fbb60374b06edcfa90137a5d689ec2442c504c6,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9448.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9448.txt,a026a3f0d1577f1fa127e337ea69428271276907bcf15815ce1e3d87054188f5,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
