split,image_path,label_path,success,annotations,class_ids,warnings,errors,label_sha256
test,data/raw/gyu_det/v3/extracted/test/test/images/7535.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7535.txt,True,32,"[0, 1, 4, 5]","[{""row_number"": 22, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.8906895, 0.05555499999999999, 1.0000005, 0.101273); max excess=5.0000000007e-07""}]",[],4b3c6e304834a06be664dc595033c979e03094b0e9f50d115c0ec23bbb720137
test,data/raw/gyu_det/v3/extracted/test/test/images/7536.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7536.txt,True,4,"[1, 4]",[],[],2762d7c35dc8cf7a2916267238c887273d1e0b3c659b8b9e6e1df9e056a7719a
test,data/raw/gyu_det/v3/extracted/test/test/images/7537.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7537.txt,True,5,"[1, 4]",[],[],2175146919a2f6f2fdce573e9f11dee71035c47a4c85188b111c606dd61ccad2
test,data/raw/gyu_det/v3/extracted/test/test/images/7538.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7538.txt,True,7,"[1, 4]","[{""row_number"": 7, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.7768134999999999, 0.0002570000000000072, 1.0000004999999998, 0.189557); max excess=4.99999999848e-07""}]",[],8bb5ab01e820122539601343b72f8b828e9c55f7ee31dddd5b09591254c43a72
test,data/raw/gyu_det/v3/extracted/test/test/images/7539.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7539.txt,True,3,[1],[],[],30d47727287eba4927a2292cd2656c452c1794a9c2a509b623b73135a4967ccd
test,data/raw/gyu_det/v3/extracted/test/test/images/7540.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7540.txt,True,4,"[1, 4]",[],[],a33cd9734816e5db48e70cfbea10652d6c9f22226b9b29555829adb798794284
test,data/raw/gyu_det/v3/extracted/test/test/images/7541.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7541.txt,True,6,[1],[],[],9362edb4874cf707c7143b927f88e0348fb42ca5c8ac12ffd95a8a23d6dd60df
test,data/raw/gyu_det/v3/extracted/test/test/images/7542.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7542.txt,True,4,[1],[],[],7c4d9f0e26f3388c6891290e9dce019dbe19bbb784607fc80495bd00edfb4d35
test,data/raw/gyu_det/v3/extracted/test/test/images/7543.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7543.txt,True,5,[1],"[{""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.7878495, 0.8788819999999999, 1.0000005, 1.0); max excess=5.0000000007e-07""}]",[],a593897cb48b2d8f34883be1b278581ff792ce57ae4b106c7b1a7b6e7c485c9f
test,data/raw/gyu_det/v3/extracted/test/test/images/7544.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7544.txt,True,4,[1],[],[],f6370aac5bae5a2181ec8d1de022d0e1c92469d45425cfd0ca39c4164f155dad
test,data/raw/gyu_det/v3/extracted/test/test/images/7545.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7545.txt,True,4,[1],[],[],51e968f016d5462e255e8cf3e7f52a681248ced4860e0fd39580d36a0078676d
test,data/raw/gyu_det/v3/extracted/test/test/images/7546.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7546.txt,True,6,[1],[],[],51f37f8cf84fff407d4cf392ad1fccf386ff80322bf25242c69e3977dfcc8ba8
test,data/raw/gyu_det/v3/extracted/test/test/images/7547.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7547.txt,True,4,[1],[],[],fbcc76b7377e642bd50f7dc06b0150b298aae9e1820b0aa63f96ec29ad5b234f
test,data/raw/gyu_det/v3/extracted/test/test/images/7548.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7548.txt,True,5,[1],[],[],bb8186fa2a8c6cd73bae4055c64027a8c3ae712356ba2c485c3e0de9cd6536cd
test,data/raw/gyu_det/v3/extracted/test/test/images/7549.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7549.txt,True,3,[1],[],[],87e72fd5d531e4773b635b064fd27729e723fe5e3706788c526ff662ff8862bf
test,data/raw/gyu_det/v3/extracted/test/test/images/7550.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7550.txt,True,2,[1],[],[],beedfd440c9357dddb7b08f0d68fd45d12916af153ec94ede4c95bacd94fba53
test,data/raw/gyu_det/v3/extracted/test/test/images/7551.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7551.txt,True,5,"[1, 4]","[{""row_number"": 5, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.8238815, 0.6985595, 1.0000005, 0.7492285000000001); max excess=5.0000000007e-07""}]",[],818190ec6fe3f5b69e26e64cc8646da6fb1a6e900a4e9650e07e253398aeff20
test,data/raw/gyu_det/v3/extracted/test/test/images/7552.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7552.txt,True,19,"[1, 4]",[],[],16d002e17284f5e139ce7fee7e10869f1af1e8dcfe1ed1d9a975b4d603e37ccb
test,data/raw/gyu_det/v3/extracted/test/test/images/7553.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7553.txt,True,2,"[1, 4]",[],[],a82ca3a3d6a4a951bb97b450f4c3143770303afedbd8387953541961b012b435
test,data/raw/gyu_det/v3/extracted/test/test/images/7554.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7554.txt,True,5,[1],[],[],01556a98811733368c8df8ac418a0f66c2cc5bccd664faf4ca222965cac90b1a
test,data/raw/gyu_det/v3/extracted/test/test/images/7555.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7555.txt,True,4,[1],[],[],a65f1a3fee7699e7a20021c5f0bc10f010d6b1f75bfd78f7b87cf8f0fc5eb1ba
test,data/raw/gyu_det/v3/extracted/test/test/images/7556.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7556.txt,True,5,"[1, 4]",[],[],9d64c9c020c827a4fe7d77a05c2004bdec38adc152f0752ef5558a2f464efe4c
test,data/raw/gyu_det/v3/extracted/test/test/images/7557.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7557.txt,True,11,[1],[],[],63d46991e848294457800dd1fb25ebb73dc1c52f455d734351e58e9fdc04e1fb
test,data/raw/gyu_det/v3/extracted/test/test/images/7558.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7558.txt,True,5,[1],"[{""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6244215, 0.25565899999999997, 1.0000005, 0.308385); max excess=5.0000000007e-07""}]",[],632b27d726ca808273a5100e90324eb7a4ff3aef08ec5d611eceb3f517668460
test,data/raw/gyu_det/v3/extracted/test/test/images/7559.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7559.txt,True,5,"[1, 4]",[],[],11a47e2b92bcb7dc4c3c73a04473b78fa31665666843b08d24f1e6a7eb07d369
test,data/raw/gyu_det/v3/extracted/test/test/images/7560.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7560.txt,True,14,"[1, 4]",[],[],3acda7decb5376b03c851470cd579e6b2e8d5360ef6129fee925dde032d995b2
test,data/raw/gyu_det/v3/extracted/test/test/images/7561.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7561.txt,True,5,"[1, 4]",[],[],ff25028aec787091858048477c75dfe22886fbe0e08c9446160a76154d8cb79a
test,data/raw/gyu_det/v3/extracted/test/test/images/7562.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7562.txt,True,1,[0],[],[],01b173bee593ad005bd4b2f989c3ccf6585898a533f943c8b683d2f181bcb279
test,data/raw/gyu_det/v3/extracted/test/test/images/7563.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7563.txt,True,2,[1],[],[],24e403c3890aefc69df78a157aef0bd37d1811ba8d0f2dbf93db357932420ce5
test,data/raw/gyu_det/v3/extracted/test/test/images/7564.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7564.txt,True,3,[1],[],[],a904f5e7de7feba48d6f33c6690f02eccf9093cf4662032993af105e4d52fbe1
test,data/raw/gyu_det/v3/extracted/test/test/images/7565.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/7565.txt,True,2,[0],[],[],29ec3bdd302f36b32225360ac219b87fe7d643b035518df2f136e6446f8d4960
test,data/raw/gyu_det/v3/extracted/test/test/images/7566.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7566.txt,True,10,"[1, 4]",[],[],085884fa7921dcd09cd9a0a3e59afaff8e6d5bd12fbc57507e133cc269837f2d
test,data/raw/gyu_det/v3/extracted/test/test/images/7567.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7567.txt,True,3,[1],[],[],c9ceacfbbb3c12e2a255fa5f372417e2559febc9e92c4c1dfd9a1b6444a98c2b
test,data/raw/gyu_det/v3/extracted/test/test/images/7568.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7568.txt,True,7,[1],[],[],0e299018ea64bdaab828370c098553bf5e3b8ee609b46f9b837f608952c893f2
test,data/raw/gyu_det/v3/extracted/test/test/images/7569.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7569.txt,True,2,[1],[],[],2287d417c9f717879a390495be6010426e81d3514e27860c0e6788e49cbba853
test,data/raw/gyu_det/v3/extracted/test/test/images/7570.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7570.txt,True,9,"[1, 4]",[],[],bf8aa0e381f1e832672046761e5f35bbfcfcdb55ce2926b8b875e17c47730c9a
test,data/raw/gyu_det/v3/extracted/test/test/images/7571.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7571.txt,True,12,"[1, 4]",[],[],061e5de091489bf08af3f722ae1238164ac6cbeb53bb5ec2dd7cc2bcf8047f41
test,data/raw/gyu_det/v3/extracted/test/test/images/7572.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7572.txt,True,27,"[1, 4]",[],[],4464d0cfa42b83a5c74df6b9890231d94f62cfdbbaba34bf633293d1dea54a8e
test,data/raw/gyu_det/v3/extracted/test/test/images/7573.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7573.txt,True,18,"[1, 4]",[],[],d2a1c1378f991931a7614b904f9b99cb9e5a739cbc12569501fd510e7cff7ad6
test,data/raw/gyu_det/v3/extracted/test/test/images/7574.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7574.txt,True,2,"[1, 4]",[],[],c085fbd0868902c7cc9c55aeecd384f49c8c99aa9854c8b5e5edfa9feda82f6d
test,data/raw/gyu_det/v3/extracted/test/test/images/7575.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7575.txt,True,13,"[1, 4]",[],[],1673ff02bff0333bc2df3ac9dd62b133526eadb1cd165c2d341cfb580c76bad0
test,data/raw/gyu_det/v3/extracted/test/test/images/7576.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7576.txt,True,2,[1],[],[],f0a96765eec0a3ff665b84b80ba53bf031850f5bc53db9bd6b597f5b4848a2b2
test,data/raw/gyu_det/v3/extracted/test/test/images/7577.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7577.txt,True,3,"[1, 4]",[],[],136f7666b8c1e39418ad91adbb2eee062132f6a27b0f6544a223e929ba67ad0e
test,data/raw/gyu_det/v3/extracted/test/test/images/7578.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7578.txt,True,4,[1],[],[],f0eab413db59e1f2e33826266cbcb02b397ac43e5f92936e763ee1312cf32fcd
test,data/raw/gyu_det/v3/extracted/test/test/images/7579.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7579.txt,True,2,[1],[],[],4c7b7e08df1c4e3de5a4da2406b8c81e5b8ea0c12f30a149029cd2bda89555dd
test,data/raw/gyu_det/v3/extracted/test/test/images/7580.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7580.txt,True,5,[1],[],[],e360d7d7f1a3bb55d22d7f811b9514a4827f43876e91b7419e96294520658a06
test,data/raw/gyu_det/v3/extracted/test/test/images/7581.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7581.txt,True,3,[1],[],[],e01d1a50954fb0c255903bea7ee6a970393e34c45b6b643b0d928adf3be19f9f
test,data/raw/gyu_det/v3/extracted/test/test/images/7582.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7582.txt,True,20,"[1, 4]",[],[],a7f05b1b75a01fb3ded08f9ca7185f23d9f4913d20abb9e9014dacdf757c6359
test,data/raw/gyu_det/v3/extracted/test/test/images/7583.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7583.txt,True,12,"[1, 4]",[],[],078d58eb89c112542efbfc173449975acc1e35dc77210a13592a686475730938
test,data/raw/gyu_det/v3/extracted/test/test/images/7584.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7584.txt,True,2,[0],[],[],b779f029292d088358be60253fc4c7f0c0287888868efd8918b338255f637e00
test,data/raw/gyu_det/v3/extracted/test/test/images/7585.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7585.txt,True,11,[1],[],[],e09915efe946ac4b4a8a47554947f53f2614f96a450cafb5b54d43aa5cb8d9ec
test,data/raw/gyu_det/v3/extracted/test/test/images/7586.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7586.txt,True,26,"[1, 4]",[],[],1eaa75c28edd909c275be673b799d07246bef1c97f5273896fded0982ecedfae
test,data/raw/gyu_det/v3/extracted/test/test/images/7587.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7587.txt,True,19,"[1, 4]","[{""row_number"": 11, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.9706795, 0.122299, 1.0000005, 0.144483); max excess=5.0000000007e-07""}]",[],532baa6b77ea56af477603f7f2de06636af732dc1e4e92fc5e36959fa0e29da6
test,data/raw/gyu_det/v3/extracted/test/test/images/7588.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7588.txt,True,9,"[1, 4]",[],[],2f32f815a48b2ccdb989fdce683dae7fa5ecf33595ba898371839e772d9d599d
test,data/raw/gyu_det/v3/extracted/test/test/images/7589.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7589.txt,True,3,[1],"[{""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6950235, 0.570473, 1.0000005, 0.8140430000000001); max excess=5.0000000007e-07""}]",[],8be6b6c91f50e55313f2144d09626983765ad5cd441d0ee2f9bc6bf7cc3f66e4
test,data/raw/gyu_det/v3/extracted/test/test/images/7590.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7590.txt,True,2,[1],[],[],e0c52854c93b454ec4199ce4236ea79318773cac0e36e4f080548d67aed9e1e3
test,data/raw/gyu_det/v3/extracted/test/test/images/7591.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7591.txt,True,3,[1],[],[],0ca8f58cc7163159ff059b7ba5b62454c515d6198cc84f890b7972809ea6aeb4
test,data/raw/gyu_det/v3/extracted/test/test/images/7592.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7592.txt,True,4,[1],[],[],5c8df8208fc9d40169da959d4d74368a35abe4083104e058c9673b6ab35466f7
test,data/raw/gyu_det/v3/extracted/test/test/images/7593.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7593.txt,True,3,[1],"[{""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.7575235, 0.1736115, 1.0000005, 0.3634265); max excess=5.0000000007e-07""}]",[],7bf6ea6b872b78a9b89179bf2212c7487d1e2ac9305d2f53ae214c13885db5be
test,data/raw/gyu_det/v3/extracted/test/test/images/7594.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7594.txt,True,25,"[1, 4]",[],[],244044516dd9d1dae9ec0242697f951ff6aab7af96a81736194dfd7bc90c3997
test,data/raw/gyu_det/v3/extracted/test/test/images/7595.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7595.txt,True,4,[1],[],[],7585a419d872ae1e0df3b7eac681a25201accfbf990cae05af94d52f65361b2a
test,data/raw/gyu_det/v3/extracted/test/test/images/7596.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7596.txt,True,5,[1],[],[],2268aac122ad3ea7eb938b802bb2e45a6272a4fffe792a4db8fdf00162b1e9dc
test,data/raw/gyu_det/v3/extracted/test/test/images/7597.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7597.txt,True,6,[1],"[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.30381949999999996, 0.2654325, 1.0000005, 0.3449075); max excess=5.0000000007e-07""}]",[],683e9a17b8a17a24edf457173420ccb9416429d81c472b53599e94c157ce38b1
test,data/raw/gyu_det/v3/extracted/test/test/images/7598.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7598.txt,True,4,"[1, 4]","[{""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.32214550000000003, 0.39043249999999996, 1.0000005, 0.4969135); max excess=5.0000000007e-07""}]",[],4de108ec566eaf3b430a88f867e53f362bd3d86ae47a937068c152b7a7f8d4aa
test,data/raw/gyu_det/v3/extracted/test/test/images/7599.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7599.txt,True,6,"[1, 3, 4, 5]",[],[],cc97c36e0ce464862f8f55de842506c922131f6501c848548a2600d08efb0adb
test,data/raw/gyu_det/v3/extracted/test/test/images/7600.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7600.txt,True,4,[1],[],[],6a47fe31885ee37c0486ed3ee6d4abb421eff7cadfffd3a02ec4afa302c21bca
test,data/raw/gyu_det/v3/extracted/test/test/images/7601.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7601.txt,True,30,"[1, 4]",[],[],b0a72b6a4359bc81dbba970ebe38c42c3e31c114368eba8c7f0e73be4fe81742
test,data/raw/gyu_det/v3/extracted/test/test/images/7602.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7602.txt,True,31,"[1, 4]",[],[],472a5a61838abee4402b7b80b2d59f0fe747745ec333d1d672a801ec1c066858
test,data/raw/gyu_det/v3/extracted/test/test/images/7603.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7603.txt,True,2,[1],[],[],34ec2a288c9368f0e101035d32e5719cb707bbbff0c317b99de0e9dc9b4f38a7
test,data/raw/gyu_det/v3/extracted/test/test/images/7604.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7604.txt,True,8,[1],[],[],4cee0377fa5bd8edfd1354b28fd06ae1914e00c955cf0efe31cfa37ff1d616e4
test,data/raw/gyu_det/v3/extracted/test/test/images/7605.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7605.txt,True,4,[0],[],[],4d0a86658d608b49c9da88f78851b44c5b58ea264983dabbc6e3967ee77618d2
test,data/raw/gyu_det/v3/extracted/test/test/images/7606.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7606.txt,True,3,[1],[],[],4232800c0d2fe299aa65dcf9bc66b09b94d81e2aedc5f27e119ee7bf8b0d9683
test,data/raw/gyu_det/v3/extracted/test/test/images/7607.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7607.txt,True,3,[1],[],[],e54b49d3b1f179c6725403b7ffe3663539991c41d146c858509767be05899b21
test,data/raw/gyu_det/v3/extracted/test/test/images/7608.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7608.txt,True,3,[1],[],[],be9b00d2f09a00ed3d71e17765f60e7c232862ee0b658116ace3a02877f6c098
test,data/raw/gyu_det/v3/extracted/test/test/images/7609.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7609.txt,True,4,[1],[],[],0b08ebd3c58db5f8a0d14b65d34a67656cf5a28c663a9b37b60c372d324f1b68
test,data/raw/gyu_det/v3/extracted/test/test/images/7610.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7610.txt,True,7,[1],[],[],c7a7a2bdd7814e67d40acd313181ef37ed43c2192e6be824237f2929b356e1d1
test,data/raw/gyu_det/v3/extracted/test/test/images/7611.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7611.txt,True,3,[1],[],[],daefb5b78ca1b6a0c2337a8894de68b6255d9ea7dc912a0d3405d802f2c47d37
test,data/raw/gyu_det/v3/extracted/test/test/images/7612.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7612.txt,True,7,"[1, 4]",[],[],33895e18a6b261b0fc463bbf33e6dc68825ad0172743d9b7121ee12698de7998
test,data/raw/gyu_det/v3/extracted/test/test/images/7613.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7613.txt,True,12,"[1, 4]",[],[],2e1828e4881f7cd8fd1ce9e77c390b3de29ce875dfcec20610fb9ac9255a0592
test,data/raw/gyu_det/v3/extracted/test/test/images/7614.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7614.txt,True,6,[1],[],[],c5064f5a523dd4b1ee3bf7f0d6d0515ff4797ed48686c3c346e8e876f4d29881
test,data/raw/gyu_det/v3/extracted/test/test/images/7615.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7615.txt,True,5,[1],[],[],81cf1d47da69833fee6c89d7a31d9d514f055ecb4061cc52a373a4b228e0809a
test,data/raw/gyu_det/v3/extracted/test/test/images/7616.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7616.txt,True,3,[1],[],[],e0b0d9845329dba6d35ca7c06dc8bb6333804d3f9a16a0bd30c5ca9999ec1ead
test,data/raw/gyu_det/v3/extracted/test/test/images/7617.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7617.txt,True,4,[1],[],[],9885f49ec55a242165993f968eb1e44ca142389f7f285395d8b775e2cb7d50b0
test,data/raw/gyu_det/v3/extracted/test/test/images/7618.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7618.txt,True,6,[1],[],[],00a28b270072765c100773cc857cae38cdd15b5c700f8ffd7621bf0a9f0c27d8
test,data/raw/gyu_det/v3/extracted/test/test/images/7619.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7619.txt,True,15,"[1, 4]",[],[],920c7b9dde100b2ffd6c9d56ad89a544b0cab1aa313a788c51cd4ce978f8ad32
test,data/raw/gyu_det/v3/extracted/test/test/images/7620.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7620.txt,True,21,"[1, 3, 4]",[],[],a03a9b4accec31d74907ee1273963859985404bf31d2b41c5b067c86dfa9cccb
test,data/raw/gyu_det/v3/extracted/test/test/images/7621.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7621.txt,True,15,"[1, 4]",[],[],106cdd08912c4bf6e0556638fb463729b5bc7877add20f73f2d8738284515bab
test,data/raw/gyu_det/v3/extracted/test/test/images/7622.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7622.txt,True,13,"[1, 4]",[],[],638e4eaab05e19defdb81d0a0e44939b1a50e128a0e72e44559cd18eb192299b
test,data/raw/gyu_det/v3/extracted/test/test/images/7623.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7623.txt,True,9,"[1, 4]","[{""row_number"": 9, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.8715275, 0.9660495, 0.9531244999999999, 1.0000005); max excess=5.0000000007e-07""}]",[],6ea72f71b5c01b7b6058f014d119dad50d75b08d1780f0ab1bad611512ec6bb3
test,data/raw/gyu_det/v3/extracted/test/test/images/7624.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7624.txt,True,18,"[1, 4]",[],[],49a31d7ac5bebaf6a27a9f1c8dfa2cf5dad32bf999f7a81bc1ac724846eb30e7
test,data/raw/gyu_det/v3/extracted/test/test/images/7625.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7625.txt,True,12,"[1, 4]",[],[],d89bc0401c436829c0c8fe3e1b4ce8ea7c41c5ac681cf7ea5bd14a818701726f
test,data/raw/gyu_det/v3/extracted/test/test/images/7626.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7626.txt,True,6,"[1, 4]",[],[],f96ff91748fa0f46d0047b696b0768a0cae4c95bd7e2967a85f33379edec113e
test,data/raw/gyu_det/v3/extracted/test/test/images/7627.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7627.txt,True,5,"[1, 4]",[],[],5369f2075329dd83e4e1e5d9105a0ad939426a9e802c1bdb14b20893d888c0ad
test,data/raw/gyu_det/v3/extracted/test/test/images/7628.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7628.txt,True,10,[1],[],[],f5ce01674c993af3b7fdfa016ac3ce8f22e716f41efe0c9eb339334970f79efa
