split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
test,7631.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7631.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7632.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7632.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7633.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7633.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7634.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7634.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7635.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7635.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7636.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7636.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7637.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7637.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7638.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7638.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7639.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7639.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7640.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7640.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7641.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7641.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7642.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7642.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7643.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7643.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7644.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7644.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7645.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7645.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7646.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7646.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7647.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7647.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7648.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7648.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7649.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7649.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7650.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7650.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7651.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7651.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7652.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7652.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7653.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7653.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7654.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7654.JPG,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7655.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7655.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7656.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7656.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7657.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7657.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7658.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7658.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7659.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7659.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7660.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7660.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7662.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7662.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7663.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7663.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7664.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7664.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7665.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7665.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7666.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7666.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7667.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7667.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7668.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7668.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7669.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7669.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7672.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7672.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7673.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7673.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7674.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7674.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7675.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7675.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7676.jpg,data/raw/gyu_det/v3/extracted/test/test/images/7676.jpg,True,606,390,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7677.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7677.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7678.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7678.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7679.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7679.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7680.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7680.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7681.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7681.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7682.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7682.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7683.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7683.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7684.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7684.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7685.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7685.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7686.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7686.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7687.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7687.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7688.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7688.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7689.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7689.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7690.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7690.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7691.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7691.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7692.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7692.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7693.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7693.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7694.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7694.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7695.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7695.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7696.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7696.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7697.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7697.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7698.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7698.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7699.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7699.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7700.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7700.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7701.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7701.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7702.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7702.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7703.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7703.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7704.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7704.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7705.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7705.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7706.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7706.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7707.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7707.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7708.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7708.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7709.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7709.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7710.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7710.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7711.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7711.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7712.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7712.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7713.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7713.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7714.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7714.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7715.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7715.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7716.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7716.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7717.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7717.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7718.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7718.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7719.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7719.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7720.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7720.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7722.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7722.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7723.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7723.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7724.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7724.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7725.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7725.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7726.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7726.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7727.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7727.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7728.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7728.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7729.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7729.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7730.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7730.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7731.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7731.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7732.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7732.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7733.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7733.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7734.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7734.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7735.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7735.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7736.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7736.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7737.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7737.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7738.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7738.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
